,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0032,0.0036,0.0036,0.004
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.002,0.002,0.0022
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0046,0.0064,0.0072,0.0074
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0032,0.0044,0.0052
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0008,0.0086,0.0138,0.0172,0.0174,0.018,0.0194,0.022
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.0038,0.0038,0.0038,0.0044,0.0046,0.0042
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0052,0.0112,0.0146,0.0174,0.0196,0.0214,0.0216
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0012,0.0016,0.0018
NA_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0034,0.0072,0.0108,0.0128,0.0144,0.0174
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.002,0.0018,0.0018
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0076,0.018,0.0254,0.0304,0.0338,0.0382
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0036,0.0048,0.0068,0.0064,0.0068,0.008
NA_stromal_ERa,0.0,0.0,0.0002,0.0014,0.0058,0.0078,0.0104,0.0118,0.0128,0.0148
NA_stromal_PR,0.0,0.0,0.0,0.0036,0.006,0.0078,0.01,0.0104,0.0116,0.013
NA_stromal_VEGF,0.0,0.0,0.0012,0.0146,0.0232,0.029,0.0308,0.032,0.036,0.0388
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_stromal_Ki67,0.0,0.0,0.0004,0.0022,0.0066,0.0074,0.0084,0.0092,0.0098,0.011
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0022,0.0024,0.0028
