,Fold selected features,Fold nb of features
Fold 55,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'HGF', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'Trypsin', 'Galectin.3', 'IDS', 'ASAH2', 'Nidogen', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'Catalase', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'GDF2', 'DERM', 'GRN', 'Trypsin.2', 'GPNMB', 'Notch.1', 'OX2G', 'ROBO2', 'MP2K4', 'calgranulin.B', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'gpIIbIIIa', 'Trefoil.factor.2', 'PLXB2']",79
Fold 56,"['Granulocytes_S6_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'HEMK2', 'NEGR1', 'ISLR2', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'PTN', 'ASAH2', 'BGN', 'TSP2', 'Antithrombin.III', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'annexin.I', 'GPNMB', 'OX2G', 'RELT', 'MP2K4', 'FABP', 'BID', 'PLXB2']",46
Fold 57,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'DSC2', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'Nidogen', 'LY9', 'Antithrombin.III', 'FSTL3', 'CHL1', 'Endothelin.converting.enzyme.1', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'MO2R1', 'OX2G', 'MP2K4', 'FABP', 'BID', 'PLXB2']",51
Fold 58,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 59,"['cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",21
Fold 60,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'NEGR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Apo.E', 'SAP', 'SCF.sR', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'ERBB3', 'GA733.1.protein', 'PKC.Z', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'TNFSF15', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'PlGF', 'Cathepsin.A', 'IDS', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'RAP', 'VEGF.sR2', 'BMPER', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'PAPP.A', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'BSSP4', 'BST1', 'Clusterin', 'SLIK5', 'X41', 'Gelsolin', 'TXD12', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'MIS', 'annexin.I', 'DERM', 'FCAR', 'GRN', 'HRG', 'Myokinase..human', 'SSRP1', 'GPNMB', 'IL.23.R', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'CK2.A2.B', 'PCSK9', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'FABP', 'ASGR1', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'QORL1', 'PLXB2']",132
Fold 61,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'OX2G', 'BID', 'PLXB2']",30
Fold 62,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'Activin.AB', 'PLXB2']",20
Fold 63,"['CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",17
Fold 64,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'H2B2E', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'PAI.1', 'PTN', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'CDON', 'SLIK5', 'VEGF121', 'Angiogenin', 'DERM', 'GPNMB', 'OX2G', 'MP2K4', 'PLXB2']",34
Fold 65,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'PTN', 'kallikrein.13', 'RET', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Endothelin.converting.enzyme.1', 'NID2', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'IL.1Ra', 'BID', 'Somatostatin.28', 'PLXB2']",63
Fold 66,"['Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'DSC2', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'contactin.1', 'IL.1.sRI', 'PTN', 'ASAH2', 'Nidogen', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'NID2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Stanniocalcin.1', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'OMD', 'FABP', 'BID', 'PLXB2']",48
Fold 67,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'H2B2E', 'VEGF.sR3', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'LSAMP', 'PTN', 'ASAH2', 'PIGR', 'TSP2', 'Antithrombin.III', 'BSP', 'FSTL3', 'b2.Microglobulin', 'OLR1', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'RELT', 'MP2K4', 'OMD', 'BID', 'Activin.AB', 'HMGN1', 'PLXB2']",68
Fold 68,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'PTN', 'ASAH2', 'TSP2', 'Antithrombin.III', 'LGMN', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'BID', 'gpIIbIIIa', 'PLXB2']",36
Fold 69,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'contactin.1', 'Antithrombin.III', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'OX2G', 'FABP', 'BID', 'PLXB2']",26
Fold 70,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'mDCs', 'Granulocytes', 'PIAS4', 'PDGFRA', 'IL.12', 'HEMK2', 'Apo.L1', 'CD59', 'SOST', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'ISLR2', 'Vitronectin', 'DSC2', 'Adrenomedullin', 'S100A4', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'Ephrin.A3', 'Endostatin', 'TIMP.1', 'tPA', 'VEGF.sR3', 'Apo.E', 'BDNF', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'X6Ckine', 'HMG.1', 'MMP.9', 'PRL', 'Angiopoietin.2', 'B7', 'Cystatin.C', 'eIF.5', 'ERBB3', 'GA733.1.protein', 'gp130..soluble', 'HO.2', 'Layilin', 'PKC.Z', 'suPAR', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'TSLP.R', 'Activin.A', 'Apo.A.I', 'FGF.20', 'Apo.B', 'Cadherin.5', 'EDA', 'Fractalkine.CX3CL.1', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'a1.Antichymotrypsin', 'PAI.1', 'DAN', 'Factor.D', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ICOS', 'IL.1.sRI', 'JAM.B', 'LSAMP', 'FSH', 'MIP.1a', 'Myoglobin', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'LBP', 'PlGF', 'ATS13', 'Cathepsin.A', 'Cathepsin.S', 'WFKN1', 'Granulysin', 'HPLN1', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'PIGR', 'Protease.nexin.I', 'RET', 'SARP.2', 'WFKN2', 'BGN', 'CYTF', 'FCGR1', 'FCN2', 'GFRa.1', 'IGFBP.7', 'LY9', 'NET4', 'RGMB', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'CDK5.p35', 'ECM1', 'FETUB', 'HCK', 'Kallikrein.7', 'SHP.2', 'TBK1', 'CAMK1D', 'FN1.3', 'FN1.4', 'FSTL3', 'granzyme.A', 'IL.15.Ra', 'IL.18.Ra', 'Kallistatin', 'STK16', 'Angiotensinogen', 'b2.Microglobulin', 'BLC', 'Catalase', 'FGF.17', 'IFN.aA', 'SDF.1', 'dopa.decarboxylase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'CLC7A', 'MASP3', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'FCN1', 'HGFA', 'LGMN', 'Marapsin', 'MP2K2', 'MRCKB', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'Albumin', 'ALT', 'Activated.Protein.C', 'sTie.2', 'CYTD', 'IL.12.RB2', 'MAPKAPK3', 'PAK6', 'MDHC', 'DLC8', 'Lamin.B1', 'discoidin.domain.receptor.1', 'sRAGE', 'Factor.B', 'Fibronectin', 'HB.EGF', 'IL.6.sRa', 'IP.10', 'PAPP.A', 'Plasminogen', 'P.Selectin', 'uPA', 'MMP.2', 'Transferrin', 'Histone.H2A.z', 'Thyroglobulin', 'Cofilin.1', 'IL.1.R4', 'MDM2', 'NUDC3', 'PFD5', 'PHI', 'Thymidine.kinase', 'sICAM.1', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'LRRT3', 'SPARCL1', 'IL.3.Ra', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'BST1', 'CDON', 'GP114', 'SLIK5', 'PH', 'IL.6', 'X3HIDH', 'X41', 'Gelsolin', 'PERL', 'TXD12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'Coagulation.Factor.V', 'HCC.4', 'HCG', 'MIS', 'MMP.13', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'FGFR4', 'Fibrinogen.g.chain.dimer', 'GP1BA', 'GRN', 'HRG', 'LG3BP', 'MK11', 'PAFAH', 'Rb', 'SEPR', 'SPTA2', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'NOTC2', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'SREC.I', 'TCCR', 'UNC5H4', 'CK2.A1.B', 'CK2.A2.B', 'PCSK9', 'MP2K4', 'IMDH2', 'PDE4D', 'Coagulation.Factor.IXab', 'Prothrombin', 'calgranulin.B', 'Caspase.10', 'DLL1', 'IL.1Ra', 'OMD', 'SET', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'GAS1', 'PSMA', 'RBP', 'sICAM.2', 'Testican.1', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'MP2K3', 'PolyUbiquitin.K63', 'ANK2', 'a.Synuclein', 'Activin.AB', 'IGFBP.2', 'ROR1', 'gpIIbIIIa', 'MUC1', 'FAM3B', 'INGR2', 'sLRP1', 'Trefoil.factor.2', 'Galectin.7', 'QORL1', 'CATF', 'PLXB2']",332
Fold 71,"['cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",26
Fold 72,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",31
Fold 73,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'SMOC1', 'H2B2E', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'MIP.1a', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'DERM', 'GRN', 'HRG', 'Notch.1', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'PLXB2']",52
Fold 74,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'contactin.1', 'PTN', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'DERM', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'FABP', 'BID', 'Activin.AB', 'QORL1', 'PLXB2']",49
Fold 75,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'MO2R1', 'OX2G', 'BID', 'PLXB2']",37
Fold 76,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",28
Fold 77,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'OMD', 'PLXB2']",29
