,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0004,0.0006,0.0012,0.003
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0054,0.0068,0.012
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.002,0.0024,0.0028,0.0038,0.0046,0.0058
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0068,0.0108,0.0154,0.0188,0.0228,0.033
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0038,0.0054,0.0086
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0002,0.0128,0.0328,0.0636,0.0904,0.1068,0.1274,0.1536,0.2022
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0042
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0044,0.0058
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0032,0.0036,0.0048,0.0072
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0024,0.1266,0.2086,0.2158,0.214,0.2196,0.2324,0.2642,0.324
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0134,0.022,0.0266,0.0276,0.031,0.0368,0.0478,0.0692
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0038,0.0058,0.006,0.0074,0.008,0.0088,0.0114,0.0164
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0012
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0054,0.0094,0.0134,0.024
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0032,0.0076
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.004
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0042,0.067,0.1136,0.1428,0.1464,0.1486,0.1618,0.1768,0.2088
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.002,0.0036
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.001,0.0018,0.0028
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0104,0.034,0.0516,0.0674,0.08,0.094,0.1188
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.001,0.001,0.0006,0.0026,0.0038,0.0086,0.0164
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0014,0.0124,0.0246,0.0354,0.0446,0.0592,0.0826,0.1106
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0054,0.0556,0.099,0.1174,0.1296,0.1448,0.1586,0.189
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.004,0.0096,0.014,0.0168,0.0206,0.0222,0.0296
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0014,0.0056,0.0076,0.0088,0.0102,0.01,0.0106,0.015
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0056,0.0142,0.023,0.0312,0.0368,0.0448,0.0588
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.0034,0.0038,0.0046,0.0088
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0014
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0026,0.0032,0.0056,0.0144
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.0092,0.0152,0.0192,0.0242,0.0326,0.0428
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0128,0.0372,0.0392,0.046,0.0508,0.0582,0.07,0.0944
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0038,0.111,0.238,0.3066,0.3478,0.3816,0.431,0.5032
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.001,0.0034
Neutrophils_glandfront_ERa,0.0,0.0,0.0048,0.0172,0.0318,0.0456,0.0522,0.059,0.082,0.1084
Neutrophils_glandfront_PR,0.0,0.0,0.0052,0.024,0.0628,0.0866,0.0976,0.1092,0.1358,0.1744
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0094,0.0158,0.0196,0.0254,0.0318,0.0528
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0026,0.0036,0.0092
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0004,0.0094,0.0132,0.0144,0.016,0.0196,0.0264,0.037
Neutrophils_glandfront_Ki67,0.0,0.0,0.009,0.0256,0.04,0.0474,0.0522,0.0634,0.0796,0.1008
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0074,0.0186,0.034,0.0466,0.0664,0.0976
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0026,0.004,0.0062
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0046,0.0096
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0026
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0012,0.0018,0.0028
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0014,0.04,0.0946,0.1306,0.152,0.175,0.208,0.2542
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0078,0.0162,0.0224,0.032,0.0434,0.0638
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0026,0.0034
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0018,0.0052
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0012
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0032,0.0048
NKT_glandfront_Ki67,0.0,0.0216,0.123,0.202,0.25,0.2634,0.2766,0.3032,0.3492,0.4302
NKT_glandfront_TIM3,0.0,0.0,0.009,0.1688,0.297,0.3418,0.374,0.4154,0.46,0.5264
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.003,0.006
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0078,0.0254,0.0434,0.0672,0.1022,0.1704
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0022
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.001,0.016,0.0464,0.0712,0.089,0.1052,0.1368,0.182
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0036,0.04,0.042,0.0372,0.0382,0.0406,0.0456,0.0642
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0024,0.0034
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0152,0.0654,0.1014,0.1176,0.1328,0.157,0.1962
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0006,0.0124,0.0354,0.0562,0.073,0.0922,0.1182,0.166
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0082
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.001,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0076,0.0158,0.0194,0.0224,0.0256,0.0304,0.0396,0.0564
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0022,0.0024,0.004,0.0048,0.0058,0.0086,0.0112,0.021
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.001,0.002,0.0032,0.0046,0.0052,0.0074,0.0104,0.0192
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0004,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0016,0.0022,0.004
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0008,0.0046,0.0048,0.006,0.0068,0.0092,0.0122,0.0184,0.0298
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0018
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0018,0.0042,0.0022,0.0044,0.0044,0.005,0.0082,0.016,0.0284
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.0102,0.0174,0.0366
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0022,0.0054
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0002,0.0008,0.0008,0.0012,0.0012,0.0014,0.0018,0.003,0.0052
Gland glandular epithelium_glandfront_Ki67,0.0,0.0276,0.1096,0.1118,0.1034,0.1058,0.1152,0.1296,0.1722,0.2432
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0012,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0004
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0054,0.0186,0.0344,0.053,0.0866,0.141
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0088,0.0136,0.0192,0.032
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0048,0.0078,0.0134
Gland glandular epithelium_intragland_Ki67,0.0,0.0006,0.0028,0.0028,0.0024,0.003,0.0054,0.0064,0.0118,0.0234
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0012
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0046,0.012,0.0168,0.0234,0.036,0.0652
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0026,0.0388,0.0592,0.0614,0.0648,0.076,0.0938,0.127
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.0048
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0022,0.0036,0.007,0.0144
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0152,0.1914,0.3534,0.4206,0.4556,0.5006,0.5624,0.6366
Gland mesenchymal_intragland_PR,0.0,0.0,0.0006,0.0054,0.0224,0.0592,0.1006,0.1428,0.1946,0.2706
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0016,0.0062,0.011,0.0192,0.0322,0.0504,0.0786,0.133
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0022,0.0116,0.011,0.0106,0.0104,0.0116,0.0138,0.0182
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0044,0.0052,0.0072,0.012
Gland mesenchymal_intragland_Ki67,0.0,0.0002,0.0108,0.0372,0.0882,0.123,0.1514,0.1818,0.2172,0.2734
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0004,0.0024,0.0042,0.0056,0.0068,0.0094,0.013,0.0186
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0082,0.011,0.0168,0.0256
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0028
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0004,0.0008,0.0016
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.006,0.014,0.0198,0.0202,0.0208,0.0242,0.033,0.0468
Gland mesenchymal_stromal_Ki67,0.0,0.0002,0.0222,0.0814,0.151,0.203,0.2404,0.277,0.329,0.417
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0026,0.023,0.0752,0.1048,0.1258,0.1406,0.1624,0.2016
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0024,0.0054,0.0096,0.0134,0.021,0.0448
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0032,0.0072
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.0282,0.0512,0.0574,0.0638,0.0768,0.0924,0.1298
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.002,0.0068,0.0052,0.0058,0.006,0.008,0.0098,0.0154
Gland fibroblast_intragland_PR,0.0,0.0,0.031,0.0986,0.112,0.1184,0.1312,0.145,0.1642,0.2094
Gland fibroblast_intragland_pP38,0.0,0.0,0.0178,0.0372,0.0346,0.0392,0.0434,0.0468,0.0574,0.0796
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0044,0.0306,0.0356,0.0406,0.0484,0.0568,0.0652,0.0924
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0268,0.1158,0.1354,0.141,0.1476,0.1566,0.1796,0.2118
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0058,0.0138,0.0212,0.0276,0.0354,0.0546
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0124,0.0828,0.1432,0.18,0.2058,0.2388,0.2828,0.3612
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0036
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0016,0.0116,0.0276,0.0374,0.05,0.0668,0.0938
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0014,0.0008,0.0006,0.0008,0.0008,0.0012,0.0034
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0106,0.0168,0.0192,0.0224,0.0242,0.0264,0.034
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0054,0.0108,0.0182,0.0254,0.0372,0.062
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0028,0.0054,0.0082,0.0112,0.02
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0002,0.0038,0.0146,0.0218,0.0302,0.035,0.0482,0.0642
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0086,0.0242,0.044,0.0652,0.0898,0.1394
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.0012,0.002,0.0032,0.004,0.0092
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0006,0.0018,0.002,0.0024,0.0046,0.009
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0366,0.2314,0.3178,0.3446,0.3616,0.3844,0.4168,0.4786
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0026
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0006,0.0024,0.0066,0.0134,0.0168,0.02,0.0314,0.0434
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.007,0.013,0.0154,0.0186,0.023,0.0322
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0036
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0004,0.0026,0.0064,0.009,0.014,0.0204,0.0334
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0046,0.007,0.0078,0.0094,0.0132,0.0204
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0032,0.0106,0.0156,0.0182,0.0204,0.0266,0.0352,0.0568
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.005,0.0072,0.0094,0.0132,0.0186
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0018,0.0054,0.0092,0.0128,0.0158,0.0206,0.0252
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0028
NA_glandfront_PR,0.0,0.0,0.0004,0.0014,0.0026,0.0038,0.0042,0.0056,0.008,0.0104
NA_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0016,0.0034,0.0068
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0022,0.0028,0.0046
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0034,0.0064
NA_glandfront_Ki67,0.0,0.0036,0.1494,0.3266,0.391,0.4262,0.4582,0.5004,0.56,0.65
NA_glandfront_TIM3,0.0,0.0,0.0008,0.0268,0.0608,0.082,0.0926,0.1068,0.125,0.1598
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0152,0.0366,0.0596,0.0762,0.098,0.1386
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NA_stromal_pP38,0.0,0.0,0.0002,0.0014,0.0058,0.014,0.0224,0.0366,0.051,0.0788
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NA_stromal_Ki67,0.0,0.0,0.0004,0.001,0.0032,0.0064,0.0094,0.0136,0.017,0.0296
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.001,0.003,0.0048,0.0078,0.0108,0.0206
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0052,0.0114,0.018,0.0244,0.034,0.0556
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.002,0.0038,0.0086
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0028,0.0036,0.005,0.0078
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0022,0.0058,0.0092,0.0122,0.0138,0.0186,0.0246
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0152,0.1568,0.273,0.2702,0.2542,0.2524,0.2502,0.2602
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0114,0.0496,0.0758,0.0954,0.1208,0.1578,0.2192
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0006,0.0032,0.0054,0.0072,0.0072,0.0112,0.016
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.0008,0.009,0.0196,0.0276,0.0352,0.0476,0.0696
CD4 T cells HLA-DR+_stromal_area,0.0,0.0002,0.0076,0.0222,0.0444,0.0534,0.0624,0.069,0.0854,0.1106
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0022,0.03,0.0498,0.0544,0.0586,0.0662,0.0764,0.0988
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0044,0.006,0.01,0.0204
CD8 T cells HLA-DR+_stromal_area,0.0,0.0002,0.0324,0.0954,0.1766,0.226,0.249,0.2718,0.2954,0.328
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0008,0.0108,0.0326,0.0486,0.0616,0.0748,0.0924,0.1222
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0016
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0006,0.1132,0.2448,0.2628,0.263,0.2762,0.306,0.3602,0.4422
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0014,0.0152,0.0296,0.046,0.0574,0.0684,0.0872,0.1146
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0002,0.0024,0.0034,0.0066,0.0114,0.018,0.0342
CD8 T cells CD80/CD86+_stromal_area,0.0,0.002,0.0746,0.1188,0.1186,0.116,0.1212,0.1368,0.1776,0.2498
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0046,0.0088,0.0104,0.0126,0.0132,0.015,0.0226,0.0332
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.001,0.0054,0.018,0.0248,0.027,0.0308,0.041,0.0582
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.001,0.0024,0.0054,0.0088,0.012,0.0132,0.0162,0.0224
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.003,0.0118,0.022,0.0302,0.0368,0.048,0.0656,0.094
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0036,0.0106,0.0226,0.0242,0.0278,0.0308,0.0356,0.0436
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.0038,0.0106,0.0158,0.0204,0.0288,0.0462
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.003
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0028,0.0094,0.0182,0.0286,0.0324,0.0368,0.0464,0.0674
Stroma vascular endothelium_stromal_area,0.0,0.0004,0.0054,0.0082,0.0096,0.0114,0.0134,0.0158,0.0226,0.0344
