,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.482,0.005980705621030746,0.00216682636701251,0.0,0.005980705621030746,0.00216682636701251,0.0,0.005980705621030746,0.00216682636701251,0.0
artificial.483,0.0,0.0,0.0004268247596887575,0.0,0.0,0.0004268247596887575,0.0,0.0,0.0004268247596887575
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.00011148692618711411,0.0,0.0,0.00011148692618711411,0.0,0.0,0.00011148692618711411,0.0
artificial.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.0009017923340262108,0.0,0.0,0.0009017923340262108,0.0,0.0,0.0009017923340262108,0.0,0.0
artificial.488,0.001878238177122803,0.00011790043945124185,0.00020807140528074862,0.001878238177122803,0.00011790043945124185,0.00020807140528074862,0.001878238177122803,0.00011790043945124185,0.00020807140528074862
artificial.489,0.0,1.1097346443156007e-05,0.0,0.0,1.1097346443156007e-05,0.0,0.0,1.1097346443156007e-05,0.0
artificial.490,0.006879260601531982,0.006525380651050049,0.0,0.006879260601531982,0.006525380651050049,0.0,0.006879260601531982,0.006525380651050049,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.004483678851171071,0.002900779089047004,0.0003840104330048717,0.004483678851171071,0.002900779089047004,0.0003840104330048717,0.004483678851171071,0.002900779089047004,0.0003840104330048717
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.007947866268798487,0.0005895570700727268,0.007414017503789508,0.007947866268798487,0.0005895570700727268,0.007414017503789508,0.007947866268798487,0.0005895570700727268,0.007414017503789508
artificial.498,0.011604204575780326,0.005156564439881046,0.0013698743655691744,0.011604204575780326,0.005156564439881046,0.0013698743655691744,0.011604204575780326,0.005156564439881046,0.0013698743655691744
artificial.499,0.0,3.6955129809407595e-05,0.0,0.0,3.6955129809407595e-05,0.0,0.0,3.6955129809407595e-05,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0016782295594978585,0.00016283669685483105,0.0,0.0016782295594978585,0.00016283669685483105,0.0,0.0016782295594978585,0.00016283669685483105,0.0
artificial.504,0.0010884335325082129,0.0,0.0,0.0010884335325082129,0.0,0.0,0.0010884335325082129,0.0,0.0
artificial.505,0.0049039484038037335,0.002745260734988451,0.0011947640815935694,0.0049039484038037335,0.002745260734988451,0.0011947640815935694,0.0049039484038037335,0.002745260734988451,0.0011947640815935694
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0007091004114093384,0.00029706941614330196,0.0,0.0007091004114093384,0.00029706941614330196,0.0,0.0007091004114093384,0.00029706941614330196,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,5.5546699657595755e-05,0.0,0.0,5.5546699657595755e-05,0.0,0.0,5.5546699657595755e-05,0.0
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0030957743554560556,0.0,0.0014818174490877209,0.0030957743554560556,0.0,0.0014818174490877209,0.0030957743554560556,0.0,0.0014818174490877209
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.002602913461323027,0.002745364298661286,0.0,0.002602913461323027,0.002745364298661286,0.0,0.002602913461323027,0.002745364298661286,0.0
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.002797644849506433,0.003502154295723144,0.0,0.002797644849506433,0.003502154295723144,0.0,0.002797644849506433,0.003502154295723144,0.0
artificial.522,0.0,0.0,0.0006229326466289731,0.0,0.0,0.0006229326466289731,0.0,0.0,0.0006229326466289731
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0035482963931190914,0.00010437115903642935,0.0005032683128644486,0.0035482963931190914,0.00010437115903642935,0.0005032683128644486,0.0035482963931190914,0.00010437115903642935,0.0005032683128644486
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,9.277458248507287e-06,0.0,0.0,9.277458248507287e-06,0.0,0.0,9.277458248507287e-06,0.0
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0012915066068459628,0.004023069023287169,0.0011779992860868733,0.0012915066068459628,0.004023069023287169,0.0011779992860868733,0.0012915066068459628,0.004023069023287169,0.0011779992860868733
artificial.532,0.009573219646845146,0.0047794218974890595,0.0,0.009573219646845146,0.0047794218974890595,0.0,0.009573219646845146,0.0047794218974890595,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0,8.303638037397395e-05,0.0,0.0,8.303638037397395e-05,0.0,0.0,8.303638037397395e-05,0.0
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.008191337035373131,0.0011894563018746025,5.252644544370403e-07,0.008191337035373131,0.0011894563018746025,5.252644544370403e-07,0.008191337035373131,0.0011894563018746025,5.252644544370403e-07
artificial.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0,0.0019458793590553462,0.0,0.0,0.0019458793590553462,0.0,0.0,0.0019458793590553462,0.0
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.00341808694136035,9.183663775718824e-05,0.0,0.00341808694136035,9.183663775718824e-05,0.0,0.00341808694136035,9.183663775718824e-05,0.0
artificial.545,0.06262206507621622,0.03636360713445115,0.05292379149426343,0.06262206507621622,0.03636360713445115,0.05292379149426343,0.06262206507621622,0.03636360713445115,0.05292379149426343
artificial.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,4.868924860370125e-05,0.0,0.0,4.868924860370125e-05,0.0,0.0,4.868924860370125e-05,0.0
artificial.548,0.0028553378101324324,0.0012293404546670284,0.0,0.0028553378101324324,0.0012293404546670284,0.0,0.0028553378101324324,0.0012293404546670284,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0,0.0014153946734498926,0.0,0.0,0.0014153946734498926,0.0,0.0,0.0014153946734498926,0.0
artificial.551,0.0,9.361195146844256e-07,0.0,0.0,9.361195146844256e-07,0.0,0.0,9.361195146844256e-07,0.0
artificial.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0025674200633446003,0.0004942541221145772,0.0002505335391858048,0.0025674200633446003,0.0004942541221145772,0.0002505335391858048,0.0025674200633446003,0.0004942541221145772,0.0002505335391858048
artificial.558,0.0,0.00023439256325144273,0.0,0.0,0.00023439256325144273,0.0,0.0,0.00023439256325144273,0.0
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0,3.960722875766011e-05,0.0,0.0,3.960722875766011e-05,0.0,0.0,3.960722875766011e-05,0.0
artificial.561,0.0,0.0006152762786054609,0.0,0.0,0.0006152762786054609,0.0,0.0,0.0006152762786054609,0.0
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.05299324512774665,0.03541050742732902,0.0110382294201693,0.05299324512774665,0.03541050742732902,0.0110382294201693,0.05299324512774665,0.03541050742732902,0.0110382294201693
artificial.565,0.0019396639439849775,7.4949646868210776e-06,0.0,0.0019396639439849775,7.4949646868210776e-06,0.0,0.0019396639439849775,7.4949646868210776e-06,0.0
artificial.566,0.009722323423145352,0.002348920864923769,0.0,0.009722323423145352,0.002348920864923769,0.0,0.009722323423145352,0.002348920864923769,0.0
artificial.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0008140759437764318,1.3574248934686426e-05,0.0,0.0008140759437764318,1.3574248934686426e-05,0.0,0.0008140759437764318,1.3574248934686426e-05,0.0
artificial.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0,0.00021423591438354705,0.0,0.0,0.00021423591438354705,0.0,0.0,0.00021423591438354705,0.0
artificial.573,0.0007966552268288552,0.0,0.0,0.0007966552268288552,0.0,0.0,0.0007966552268288552,0.0,0.0
artificial.574,0.0,0.0,0.00040834185171394,0.0,0.0,0.00040834185171394,0.0,0.0,0.00040834185171394
artificial.575,0.0027134393653546317,0.0002006154298468334,0.0,0.0027134393653546317,0.0002006154298468334,0.0,0.0027134393653546317,0.0002006154298468334,0.0
artificial.576,0.0,0.0,0.0002541462140747239,0.0,0.0,0.0002541462140747239,0.0,0.0,0.0002541462140747239
artificial.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.0010196756724385738,0.0007632315483713523,0.0,0.0010196756724385738,0.0007632315483713523,0.0,0.0010196756724385738,0.0007632315483713523,0.0
artificial.579,0.0029197467914157636,0.001034545156875282,0.0,0.0029197467914157636,0.001034545156875282,0.0,0.0029197467914157636,0.001034545156875282,0.0
artificial.580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.581,0.0015922542985635198,0.0,0.0,0.0015922542985635198,0.0,0.0,0.0015922542985635198,0.0,0.0
artificial.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.002243378478506839,0.0009625537090347772,0.0,0.002243378478506839,0.0009625537090347772,0.0,0.002243378478506839,0.0009625537090347772,0.0
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0,3.505496872797723e-05,0.0,0.0,3.505496872797723e-05,0.0,0.0,3.505496872797723e-05,0.0
artificial.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.0,0.0003001428734280947,0.0,0.0,0.0003001428734280947,0.0,0.0,0.0003001428734280947,0.0
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.0008703605395708574,0.0008443293991650682,0.0,0.0008703605395708574,0.0008443293991650682,0.0,0.0008703605395708574,0.0008443293991650682,0.0
artificial.593,0.0011264166246279738,0.006058507759848765,0.0,0.0011264166246279738,0.006058507759848765,0.0,0.0011264166246279738,0.006058507759848765,0.0
artificial.594,0.0,0.0005549486068415703,0.0,0.0,0.0005549486068415703,0.0,0.0,0.0005549486068415703,0.0
artificial.595,0.0,0.00011204308262279543,0.0,0.0,0.00011204308262279543,0.0,0.0,0.00011204308262279543,0.0
artificial.596,0.012753557637074801,0.00856263187164024,0.0007232071953812817,0.012753557637074801,0.00856263187164024,0.0007232071953812817,0.012753557637074801,0.00856263187164024,0.0007232071953812817
artificial.597,0.0,0.0030745985239456677,0.0,0.0,0.0030745985239456677,0.0,0.0,0.0030745985239456677,0.0
artificial.598,0.0,0.0,0.00042828961521769855,0.0,0.0,0.00042828961521769855,0.0,0.0,0.00042828961521769855
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.601,0.0,0.0008933265324846365,0.0,0.0,0.0008933265324846365,0.0,0.0,0.0008933265324846365,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0007787968950392941,0.0,0.0,0.0007787968950392941,0.0,0.0,0.0007787968950392941,0.0,0.0
artificial.604,0.0023957970654468887,0.0,0.0,0.0023957970654468887,0.0,0.0,0.0023957970654468887,0.0,0.0
artificial.605,0.0,0.00016814887184287425,0.0,0.0,0.00016814887184287425,0.0,0.0,0.00016814887184287425,0.0
artificial.606,0.011132437639251775,0.0,0.0090607120351739,0.011132437639251775,0.0,0.0090607120351739,0.011132437639251775,0.0,0.0090607120351739
artificial.607,0.00820043030976658,0.0016984550757721032,0.0,0.00820043030976658,0.0016984550757721032,0.0,0.00820043030976658,0.0016984550757721032,0.0
artificial.608,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0060251168049534655,8.796074562193874e-05,0.0,0.0060251168049534655,8.796074562193874e-05,0.0,0.0060251168049534655,8.796074562193874e-05,0.0
artificial.615,0.0,5.836207092012244e-06,0.0,0.0,5.836207092012244e-06,0.0,0.0,5.836207092012244e-06,0.0
artificial.616,0.0010984227142077912,0.0003607646113760143,0.0,0.0010984227142077912,0.0003607646113760143,0.0,0.0010984227142077912,0.0003607646113760143,0.0
artificial.617,0.0032880764501564837,0.002000460080223237,0.0003220504979635448,0.0032880764501564837,0.002000460080223237,0.0003220504979635448,0.0032880764501564837,0.002000460080223237,0.0003220504979635448
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.0,0.000798282775591585,0.0,0.0,0.000798282775591585,0.0,0.0,0.000798282775591585,0.0
artificial.620,0.0,0.0022879653733879624,0.00016332501879343355,0.0,0.0022879653733879624,0.00016332501879343355,0.0,0.0022879653733879624,0.00016332501879343355
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.008554113237035825,0.011608768506924461,0.005230934693342353,0.008554113237035825,0.011608768506924461,0.005230934693342353,0.008554113237035825,0.011608768506924461,0.005230934693342353
artificial.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.625,0.0005596924122549889,0.0,0.0,0.0005596924122549889,0.0,0.0,0.0005596924122549889,0.0,0.0
artificial.626,0.0,0.0,0.0015040275107049582,0.0,0.0,0.0015040275107049582,0.0,0.0,0.0015040275107049582
artificial.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.0,0.0002189772519219839,0.0007991479290053477,0.0,0.0002189772519219839,0.0007991479290053477,0.0,0.0002189772519219839,0.0007991479290053477
artificial.629,0.04111343669135729,0.008591078884922852,0.006210279140389137,0.04111343669135729,0.008591078884922852,0.006210279140389137,0.04111343669135729,0.008591078884922852,0.006210279140389137
artificial.630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.631,0.0,0.0005727281337843639,0.0,0.0,0.0005727281337843639,0.0,0.0,0.0005727281337843639,0.0
artificial.632,0.0,0.0007667905955965604,0.0,0.0,0.0007667905955965604,0.0,0.0,0.0007667905955965604,0.0
artificial.633,0.0,8.367439473566563e-05,0.0,0.0,8.367439473566563e-05,0.0,0.0,8.367439473566563e-05,0.0
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.03246418342027737,0.02,0.02,0.03246418342027737,0.02,0.02,0.03246418342027737,0.02,0.02
artificial.640,0.0004912175344112909,0.0,0.0,0.0004912175344112909,0.0,0.0,0.0004912175344112909,0.0,0.0
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.0019116891988489424,0.0,0.0,0.0019116891988489424,0.0,0.0,0.0019116891988489424,0.0,0.0
artificial.643,0.004103066757960249,0.0012948615174124508,0.0,0.004103066757960249,0.0012948615174124508,0.0,0.004103066757960249,0.0012948615174124508,0.0
artificial.644,0.004437024040923198,0.004008193660716795,0.0,0.004437024040923198,0.004008193660716795,0.0,0.004437024040923198,0.004008193660716795,0.0
artificial.645,0.0,0.0033894655735947116,0.0,0.0,0.0033894655735947116,0.0,0.0,0.0033894655735947116,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.002839104234680917,2.497975744860732e-07,0.0,0.002839104234680917,2.497975744860732e-07,0.0,0.002839104234680917,2.497975744860732e-07,0.0
artificial.648,0.0,0.0005720185779918092,0.0,0.0,0.0005720185779918092,0.0,0.0,0.0005720185779918092,0.0
artificial.649,0.0,0.00010679908605672795,0.0011432001356732491,0.0,0.00010679908605672795,0.0011432001356732491,0.0,0.00010679908605672795,0.0011432001356732491
artificial.650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.0020533167734587006,0.0002223269820009908,0.0,0.0020533167734587006,0.0002223269820009908,0.0,0.0020533167734587006,0.0002223269820009908,0.0
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.0009205448251747541,0.0,0.0,0.0009205448251747541,0.0,0.0,0.0009205448251747541,0.0,0.0
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.006205879838040094,0.0011741049890135091,0.0002078395601971023,0.006205879838040094,0.0011741049890135091,0.0002078395601971023,0.006205879838040094,0.0011741049890135091,0.0002078395601971023
artificial.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.0,0.0,0.007061729110461626,0.0,0.0,0.007061729110461626,0.0,0.0,0.007061729110461626
artificial.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0,0.0013772252625260473,0.0,0.0,0.0013772252625260473,0.0,0.0,0.0013772252625260473,0.0
artificial.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0,2.3354413553853137e-05,0.0,0.0,2.3354413553853137e-05,0.0,0.0,2.3354413553853137e-05,0.0
artificial.668,0.002711928806504094,0.004260413911646798,0.00015339510711091206,0.002711928806504094,0.004260413911646798,0.00015339510711091206,0.002711928806504094,0.004260413911646798,0.00015339510711091206
artificial.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0012358765923094334,0.0004112515599434031,0.0,0.0012358765923094334,0.0004112515599434031,0.0,0.0012358765923094334,0.0004112515599434031
artificial.676,0.0003626657236844011,0.0,0.0,0.0003626657236844011,0.0,0.0,0.0003626657236844011,0.0,0.0
artificial.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.004114057978352018,1.017258410844979e-05,0.0,0.004114057978352018,1.017258410844979e-05,0.0,0.004114057978352018,1.017258410844979e-05,0.0
artificial.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.681,0.0,0.00016464024596624487,0.0007250816424932515,0.0,0.00016464024596624487,0.0007250816424932515,0.0,0.00016464024596624487,0.0007250816424932515
artificial.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.01,0.01,0.010174110978153288,0.01,0.01,0.010174110978153288,0.01,0.01,0.010174110978153288
artificial.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.691,0.002852227647689083,0.0,0.00020034688591659611,0.002852227647689083,0.0,0.00020034688591659611,0.002852227647689083,0.0,0.00020034688591659611
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.0,0.0,0.0015913278559101748,0.0,0.0,0.0015913278559101748,0.0,0.0,0.0015913278559101748
artificial.694,0.01533252495033591,0.006822574372764598,0.000521926192308853,0.01533252495033591,0.006822574372764598,0.000521926192308853,0.01533252495033591,0.006822574372764598,0.000521926192308853
artificial.695,0.012398418267913056,0.0005095588087993035,0.0017364096461185185,0.012398418267913056,0.0005095588087993035,0.0017364096461185185,0.012398418267913056,0.0005095588087993035,0.0017364096461185185
artificial.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,0.006822925340119167,0.002687463154533177,0.0,0.006822925340119167,0.002687463154533177,0.0,0.006822925340119167,0.002687463154533177,0.0
artificial.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.0036648965269396394,0.0,0.0,0.0036648965269396394,0.0,0.0,0.0036648965269396394,0.0,0.0
artificial.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.705,0.015553285540853166,0.009823622151772612,0.004454059820887238,0.015553285540853166,0.009823622151772612,0.004454059820887238,0.015553285540853166,0.009823622151772612,0.004454059820887238
artificial.706,0.0,0.0005680952377996272,0.0,0.0,0.0005680952377996272,0.0,0.0,0.0005680952377996272,0.0
artificial.707,0.0013848867340280663,0.0,0.0,0.0013848867340280663,0.0,0.0,0.0013848867340280663,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.00027806898161052666,0.0006337346917022176,0.0,0.00027806898161052666,0.0006337346917022176,0.0,0.00027806898161052666,0.0006337346917022176,0.0
artificial.710,0.005448983487494712,0.004535150675927222,0.001466766243993854,0.005448983487494712,0.004535150675927222,0.001466766243993854,0.005448983487494712,0.004535150675927222,0.001466766243993854
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.001214680550893115,0.0,0.0,0.001214680550893115,0.0,0.0,0.001214680550893115,0.0,0.0
artificial.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.715,0.0006401296907634597,0.0,0.0,0.0006401296907634597,0.0,0.0,0.0006401296907634597,0.0,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0,0.0011249064506034755,0.0,0.0,0.0011249064506034755,0.0,0.0,0.0011249064506034755,0.0
artificial.720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.721,0.006654829087887366,0.0013018392369757007,0.0003707393747792439,0.006654829087887366,0.0013018392369757007,0.0003707393747792439,0.006654829087887366,0.0013018392369757007,0.0003707393747792439
