,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.532,0.0,0.0,0.0012,0.0466,0.1172,0.1558,0.1788,0.195,0.211,0.2288
artificial.533,0.0,0.0,0.0004,0.0054,0.0148,0.0244,0.0292,0.032,0.0364,0.0406
artificial.534,0.0,0.0,0.0,0.002,0.0054,0.0066,0.0066,0.007,0.0094,0.01
artificial.535,0.0,0.0,0.0168,0.171,0.2864,0.3254,0.346,0.3598,0.3822,0.4008
artificial.536,0.0,0.0,0.0002,0.0006,0.0028,0.0044,0.006,0.009,0.0096,0.0128
artificial.537,0.0,0.0,0.0002,0.0068,0.0184,0.0272,0.034,0.0374,0.042,0.0462
artificial.538,0.0,0.0,0.001,0.013,0.0336,0.05,0.0568,0.0644,0.0712,0.0774
artificial.539,0.0,0.0,0.0012,0.017,0.039,0.058,0.0696,0.0772,0.0852,0.0952
artificial.540,0.0,0.0,0.0,0.0,0.002,0.0034,0.0042,0.0048,0.0048,0.005
artificial.541,0.0,0.0,0.0,0.0004,0.0022,0.0058,0.0104,0.0134,0.0154,0.02
artificial.542,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0036,0.0062,0.0076,0.0088
artificial.543,0.0,0.0,0.003,0.0304,0.0752,0.1036,0.1178,0.1266,0.1414,0.1568
artificial.544,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0048,0.0064,0.0074,0.0078
artificial.545,0.0,0.0,0.0052,0.133,0.2564,0.2956,0.3218,0.3318,0.3458,0.361
artificial.546,0.0,0.0,0.0,0.0028,0.0088,0.0128,0.0156,0.0176,0.017,0.0178
artificial.547,0.0,0.0,0.0004,0.0138,0.0364,0.0478,0.0534,0.0576,0.0644,0.0736
artificial.548,0.0,0.0,0.0,0.0062,0.0248,0.0402,0.0472,0.052,0.0598,0.0664
artificial.549,0.0,0.0,0.0,0.0038,0.023,0.0404,0.0538,0.0626,0.0744,0.0828
artificial.550,0.0,0.0,0.0,0.0012,0.0034,0.0068,0.0092,0.01,0.0114,0.011
artificial.551,0.0,0.0,0.0014,0.0142,0.0328,0.0384,0.0442,0.0478,0.0524,0.0576
artificial.552,0.0,0.0,0.004,0.0762,0.15,0.1826,0.2032,0.2194,0.2284,0.2484
artificial.553,0.0,0.0,0.0,0.0014,0.0082,0.0114,0.0146,0.0156,0.018,0.019
artificial.554,0.0,0.0,0.001,0.0188,0.0532,0.081,0.0908,0.1008,0.1072,0.1104
artificial.555,0.0,0.0,0.0,0.0034,0.0104,0.02,0.0256,0.0292,0.032,0.0358
artificial.556,0.0,0.0,0.0,0.0038,0.0102,0.0142,0.0182,0.0204,0.0208,0.0234
artificial.557,0.0,0.0,0.0002,0.007,0.0274,0.0438,0.055,0.0598,0.0648,0.0744
artificial.558,0.0,0.0,0.0,0.0018,0.0044,0.0056,0.0066,0.0074,0.0076,0.0092
artificial.559,0.0,0.0,0.0,0.0168,0.0492,0.0712,0.0838,0.0876,0.0966,0.1054
artificial.560,0.0,0.0,0.0,0.0,0.002,0.0048,0.0062,0.007,0.008,0.008
artificial.561,0.0,0.0,0.0,0.0012,0.0044,0.0088,0.013,0.0146,0.0174,0.0182
artificial.562,0.0,0.0,0.0,0.0008,0.0044,0.006,0.008,0.0092,0.01,0.0112
artificial.563,0.0,0.0,0.0,0.0034,0.0112,0.0176,0.0208,0.026,0.028,0.031
artificial.564,0.0,0.0,0.0,0.004,0.0116,0.0192,0.0218,0.0244,0.0282,0.0328
artificial.565,0.0,0.0,0.0464,0.3656,0.5718,0.6448,0.674,0.6966,0.7192,0.7406
artificial.566,0.0,0.0,0.0,0.0008,0.0042,0.0054,0.0066,0.0072,0.0074,0.0088
artificial.567,0.0,0.0,0.0,0.0028,0.007,0.0098,0.0128,0.0142,0.0158,0.019
artificial.568,0.0,0.0,0.0004,0.0184,0.0574,0.081,0.0924,0.1016,0.1104,0.1154
artificial.569,0.0,0.0,0.0,0.0012,0.0058,0.0124,0.0168,0.019,0.0212,0.023
artificial.570,0.0,0.0,0.0,0.0048,0.0148,0.0208,0.0264,0.029,0.0314,0.0356
artificial.571,0.0,0.0,0.0,0.0018,0.0056,0.0084,0.0096,0.012,0.0132,0.0142
artificial.572,0.0,0.0,0.0012,0.0244,0.0596,0.0834,0.094,0.1062,0.1196,0.1338
artificial.573,0.0,0.0,0.0,0.0026,0.009,0.0184,0.024,0.0292,0.0338,0.0378
artificial.574,0.0,0.0,0.0,0.0006,0.0048,0.0072,0.0082,0.009,0.0096,0.0106
artificial.575,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.007,0.0106,0.012,0.015
artificial.576,0.0,0.0,0.0,0.001,0.0028,0.0046,0.0056,0.007,0.0068,0.0084
artificial.577,0.0,0.0,0.0,0.0048,0.0178,0.0282,0.0358,0.0398,0.0436,0.0492
artificial.578,0.0,0.0,0.0,0.0022,0.005,0.0084,0.0106,0.0124,0.0148,0.0154
artificial.579,0.0,0.0,0.0006,0.0172,0.0596,0.092,0.1102,0.1236,0.133,0.15
artificial.580,0.0,0.0,0.0076,0.1052,0.18,0.2116,0.2248,0.2362,0.2452,0.2708
artificial.581,0.0,0.0,0.0,0.0102,0.0192,0.0222,0.0248,0.0258,0.0276,0.0308
artificial.582,0.0,0.0,0.0,0.001,0.004,0.0058,0.0074,0.0098,0.011,0.0124
artificial.583,0.0,0.0,0.0,0.0012,0.0026,0.004,0.0052,0.0062,0.007,0.009
artificial.584,0.0,0.0,0.0,0.001,0.0056,0.0104,0.0128,0.0164,0.0188,0.023
artificial.585,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0048,0.0058,0.007,0.0078
artificial.586,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0038,0.005,0.0052,0.0066
artificial.587,0.0,0.0,0.0,0.001,0.0044,0.0086,0.0108,0.0124,0.0148,0.0162
artificial.588,0.0,0.0,0.0,0.0026,0.0086,0.0124,0.015,0.016,0.0192,0.0212
artificial.589,0.0,0.0,0.0012,0.0168,0.0384,0.0506,0.0596,0.0642,0.0706,0.0808
artificial.590,0.0,0.0,0.0,0.0014,0.004,0.0068,0.0092,0.0112,0.0112,0.012
artificial.591,0.0,0.0,0.0,0.0024,0.0104,0.015,0.0176,0.0202,0.0234,0.024
artificial.592,0.0,0.0,0.0,0.0044,0.0106,0.0132,0.015,0.0162,0.0176,0.0176
artificial.593,0.0,0.0,0.0,0.0004,0.0018,0.003,0.004,0.005,0.0068,0.007
artificial.594,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0036,0.0036,0.004,0.0048
artificial.595,0.0,0.0,0.0,0.0012,0.0038,0.0058,0.0068,0.0078,0.0086,0.0104
artificial.596,0.0,0.0,0.0002,0.014,0.0326,0.0442,0.05,0.0542,0.0598,0.065
artificial.597,0.0,0.0,0.0,0.0046,0.0158,0.0238,0.029,0.034,0.0384,0.044
artificial.598,0.0,0.0,0.0,0.0036,0.0086,0.0092,0.0116,0.0108,0.0136,0.0164
artificial.599,0.0,0.0,0.0,0.0006,0.0028,0.004,0.0054,0.0064,0.0076,0.0084
artificial.600,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.0054,0.0066,0.0074,0.0092
artificial.601,0.0,0.0,0.0,0.0086,0.0338,0.0498,0.0644,0.0708,0.0806,0.0944
artificial.602,0.0,0.0,0.0102,0.1308,0.2316,0.2742,0.2954,0.3136,0.3334,0.3522
artificial.603,0.0,0.0,0.0,0.0008,0.0058,0.0112,0.0156,0.017,0.0192,0.019
artificial.604,0.0,0.0,0.0,0.0118,0.0578,0.0896,0.1116,0.1244,0.1328,0.1454
artificial.605,0.0,0.0,0.0002,0.005,0.0214,0.0342,0.0438,0.0492,0.0562,0.0662
artificial.606,0.0,0.0,0.0,0.0056,0.0268,0.0464,0.0608,0.0694,0.075,0.086
artificial.607,0.0,0.0,0.0,0.0024,0.0076,0.0122,0.0152,0.018,0.0212,0.0246
artificial.608,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0048,0.0062,0.0074,0.0078
artificial.609,0.0,0.0,0.0,0.0012,0.0056,0.008,0.01,0.0124,0.014,0.0168
artificial.610,0.0,0.0,0.0006,0.0182,0.0464,0.0702,0.085,0.0934,0.1016,0.1146
artificial.611,0.0,0.0,0.0002,0.0012,0.003,0.0052,0.0058,0.0078,0.0084,0.0114
artificial.612,0.0,0.0,0.0052,0.0924,0.1786,0.2146,0.2294,0.2404,0.255,0.2688
artificial.613,0.0,0.0,0.0,0.0002,0.0024,0.0054,0.0066,0.0082,0.01,0.0116
artificial.614,0.0,0.0,0.0002,0.0046,0.0172,0.0296,0.0378,0.0458,0.0544,0.062
artificial.615,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0016,0.0024,0.0022
artificial.616,0.0,0.0,0.0058,0.1286,0.2718,0.3458,0.3792,0.404,0.4282,0.4552
artificial.617,0.0,0.0,0.0,0.0014,0.0052,0.0086,0.0102,0.012,0.0118,0.0154
artificial.618,0.0,0.0,0.0012,0.0296,0.0834,0.1148,0.1278,0.1374,0.1496,0.1632
artificial.619,0.0,0.0,0.0,0.0058,0.0184,0.0262,0.03,0.034,0.0388,0.0446
artificial.620,0.0,0.0,0.0002,0.0002,0.0018,0.003,0.0052,0.0062,0.0072,0.0062
artificial.621,0.0,0.0,0.0004,0.0038,0.0132,0.0228,0.0282,0.032,0.0338,0.0386
artificial.622,0.0,0.0,0.0,0.0074,0.0322,0.0494,0.063,0.0744,0.0858,0.0994
artificial.623,0.0,0.0,0.0062,0.13,0.2972,0.3594,0.3862,0.4096,0.43,0.4574
artificial.624,0.0,0.0,0.0002,0.005,0.0328,0.0632,0.089,0.1038,0.1194,0.1334
artificial.625,0.0,0.0,0.0036,0.0466,0.0952,0.125,0.1448,0.1582,0.1666,0.1776
artificial.626,0.0,0.0,0.0002,0.002,0.0052,0.0094,0.0124,0.0136,0.015,0.0182
artificial.627,0.0,0.0,0.0002,0.0056,0.0138,0.019,0.0222,0.0254,0.0264,0.0284
artificial.628,0.0,0.0,0.0016,0.0308,0.0804,0.1142,0.1326,0.1428,0.1508,0.1638
artificial.629,0.0,0.0,0.0,0.0032,0.0154,0.0212,0.0254,0.028,0.031,0.0346
artificial.630,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.0042,0.0048,0.0052,0.0054
artificial.631,0.0,0.0,0.0,0.0042,0.0112,0.0172,0.0208,0.0226,0.0236,0.0232
artificial.632,0.0,0.0,0.0006,0.0248,0.0576,0.0806,0.0936,0.1026,0.1112,0.118
artificial.633,0.0,0.0,0.0,0.002,0.01,0.0178,0.0222,0.0278,0.0312,0.0358
artificial.634,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0034,0.004,0.0044,0.0066
artificial.635,0.0,0.0,0.0,0.001,0.0046,0.009,0.011,0.0136,0.0158,0.019
artificial.636,0.0,0.0,0.0,0.0006,0.0032,0.0046,0.0058,0.0072,0.0074,0.0086
artificial.637,0.0,0.0,0.0,0.0008,0.003,0.0046,0.006,0.0076,0.01,0.0106
artificial.638,0.0,0.0,0.0,0.0064,0.0148,0.0206,0.0224,0.0264,0.0294,0.0308
artificial.639,0.0,0.0,0.0,0.001,0.0046,0.0066,0.0078,0.008,0.0094,0.0124
artificial.640,0.0,0.0,0.0004,0.021,0.0572,0.081,0.0954,0.1086,0.1186,0.134
artificial.641,0.0,0.0,0.0,0.0014,0.0056,0.0074,0.0104,0.0118,0.0124,0.0152
artificial.642,0.0,0.0,0.0086,0.0952,0.165,0.192,0.2032,0.2132,0.2246,0.2434
artificial.643,0.0,0.0,0.0004,0.0082,0.028,0.0404,0.048,0.0508,0.0542,0.0586
artificial.644,0.0,0.0,0.0,0.0004,0.0026,0.005,0.0062,0.0068,0.0078,0.0092
artificial.645,0.0,0.0,0.0004,0.0126,0.0354,0.0476,0.054,0.0588,0.0636,0.071
artificial.646,0.0,0.0,0.0004,0.0102,0.0274,0.0424,0.052,0.0628,0.0694,0.0758
artificial.647,0.0,0.0,0.0004,0.0176,0.0486,0.0736,0.0876,0.1002,0.1096,0.1236
artificial.648,0.0,0.0,0.0002,0.0046,0.0102,0.0128,0.015,0.016,0.0192,0.0224
artificial.649,0.0,0.0,0.0,0.002,0.0056,0.009,0.0118,0.0134,0.0154,0.019
artificial.650,0.0,0.0,0.0,0.0052,0.01,0.0124,0.0134,0.0144,0.016,0.0164
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
artificial.652,0.0,0.0,0.0,0.003,0.0122,0.0192,0.0228,0.0268,0.0286,0.0328
artificial.653,0.0,0.0,0.0,0.0068,0.0256,0.0384,0.048,0.0558,0.0652,0.0744
artificial.654,0.0,0.0,0.0006,0.0342,0.1024,0.1432,0.1682,0.1846,0.197,0.2146
artificial.655,0.0,0.0,0.0,0.003,0.012,0.02,0.027,0.033,0.0362,0.0422
artificial.656,0.0,0.0,0.0118,0.182,0.3344,0.3966,0.426,0.448,0.4698,0.4936
artificial.657,0.0,0.0,0.0018,0.0222,0.055,0.071,0.0796,0.083,0.0916,0.1004
artificial.658,0.0,0.0,0.0,0.001,0.0026,0.0032,0.0048,0.0056,0.005,0.0078
artificial.659,0.0,0.0,0.0,0.0004,0.0038,0.005,0.0056,0.007,0.0082,0.0096
artificial.660,0.0,0.0,0.0734,0.3024,0.3728,0.3852,0.3934,0.406,0.4234,0.4482
artificial.661,0.0,0.0,0.0,0.0028,0.007,0.0084,0.0114,0.014,0.015,0.0176
artificial.662,0.0,0.0,0.0,0.0026,0.007,0.0098,0.0116,0.0138,0.016,0.0176
artificial.663,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.002,0.0024,0.0024
artificial.664,0.0,0.0,0.0014,0.016,0.039,0.0514,0.0576,0.0642,0.0694,0.076
artificial.665,0.0,0.0,0.0,0.0012,0.0064,0.0122,0.016,0.0176,0.019,0.0222
artificial.666,0.0,0.0,0.0002,0.0052,0.0204,0.0326,0.0418,0.048,0.0546,0.0636
artificial.667,0.0,0.0,0.0002,0.0096,0.0284,0.0422,0.052,0.0584,0.0652,0.072
artificial.668,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0036,0.004,0.0046,0.0044
artificial.669,0.0,0.0,0.0056,0.0464,0.0738,0.0856,0.0934,0.1008,0.1078,0.1232
artificial.670,0.0,0.0,0.0,0.0012,0.003,0.0044,0.0056,0.006,0.0066,0.0078
artificial.671,0.0,0.0,0.0018,0.031,0.0688,0.0878,0.104,0.1158,0.1268,0.1456
artificial.672,0.0,0.0,0.0004,0.0206,0.0546,0.0842,0.1012,0.1152,0.1278,0.1392
artificial.673,0.0,0.0,0.0,0.0006,0.0036,0.0056,0.007,0.0092,0.0098,0.0102
artificial.674,0.0,0.0,0.0068,0.076,0.1374,0.1694,0.189,0.2022,0.2204,0.2434
artificial.675,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0064,0.0066,0.0082,0.0086
artificial.676,0.0,0.0,0.0012,0.0118,0.0328,0.0452,0.0532,0.0572,0.061,0.0652
artificial.677,0.0,0.0,0.0,0.0046,0.0114,0.0186,0.0218,0.0222,0.0252,0.0252
artificial.678,0.0,0.0,0.0008,0.014,0.0288,0.041,0.0458,0.047,0.0536,0.058
artificial.679,0.0,0.0,0.0322,0.3888,0.5924,0.659,0.6876,0.7048,0.7268,0.7448
artificial.680,0.0,0.0,0.0008,0.011,0.028,0.038,0.0468,0.0506,0.0564,0.0658
artificial.681,0.0,0.0,0.0008,0.0106,0.0368,0.0516,0.062,0.0686,0.0724,0.0784
artificial.682,0.0,0.0,0.0,0.0014,0.005,0.006,0.0084,0.0096,0.0112,0.0134
artificial.683,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0052,0.007,0.007,0.008
artificial.684,0.0,0.0,0.0006,0.0162,0.0534,0.0756,0.0878,0.0962,0.1054,0.1108
