,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0014,0.0012
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0004
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.0012
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0034,0.025,0.044,0.0552,0.0584,0.0614,0.0676,0.0786
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0018,0.0016,0.0014
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0002,0.0878,0.2638,0.3438,0.3608,0.3698,0.3778,0.3974,0.4162
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.005,0.021,0.0316,0.0354,0.0388,0.0428,0.0448,0.0482
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0008,0.007,0.0162,0.0206,0.0236,0.026,0.0304,0.0334
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0034,0.004,0.005,0.0064
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0336,0.0896,0.1396,0.1656,0.182,0.195,0.208,0.2338
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0006,0.0016,0.002,0.003,0.0032,0.0036,0.004,0.0046
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0016,0.0018,0.0016
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.005,0.0048,0.0044,0.0058
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0042,0.0058,0.0076,0.0088,0.0114,0.0136
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0124,0.0402,0.06,0.0712,0.0836,0.0922,0.0998
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0024,0.0084,0.0118,0.0134,0.0168,0.0182,0.0204
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0032,0.0056,0.0084,0.0098,0.0104,0.0104,0.013
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.003,0.013,0.0186,0.0224,0.0258,0.0274,0.029
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0012,0.006,0.0086,0.0112,0.0114,0.0124,0.0122
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.003,0.0046,0.007,0.0074,0.0084,0.0086,0.0104
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0004,0.0088,0.0196,0.0252,0.0278,0.0288,0.0308,0.033
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0026,0.0064,0.0088,0.0108,0.012,0.0134
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0052,0.0418,0.0864,0.1064,0.1152,0.1236,0.131,0.1428
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0026,0.005,0.0104,0.0122,0.0154,0.015,0.0162
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0056,0.0086,0.0116,0.0136,0.0124,0.0148
Neutrophils_glandfront_ERa,0.0,0.0,0.001,0.0052,0.0142,0.0256,0.0324,0.0366,0.0396,0.0466
Neutrophils_glandfront_PR,0.0,0.0,0.0016,0.013,0.031,0.0474,0.057,0.065,0.072,0.0818
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.003,0.0028,0.0032,0.0038
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.002,0.0132,0.0214,0.0258,0.0288,0.0328,0.0364
Neutrophils_glandfront_Ki67,0.0,0.0,0.001,0.0086,0.0196,0.0248,0.0296,0.0338,0.0394,0.0442
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0024,0.0026,0.0028
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012,0.0016,0.0012
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0034,0.0074,0.0094,0.0106,0.0128,0.0118,0.013
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0004
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0066,0.0254,0.0428,0.053,0.0592,0.067,0.0774
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0022,0.0022,0.0026,0.0032
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0012,0.001,0.0014
NKT_glandfront_pP38,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004
NKT_glandfront_Ki67,0.0,0.0018,0.3048,0.5642,0.671,0.697,0.7128,0.727,0.7524,0.7814
NKT_glandfront_TIM3,0.0,0.0,0.0006,0.0776,0.2064,0.2668,0.2924,0.3052,0.3178,0.3288
NKT_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.001,0.0008,0.001,0.0014
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.001,0.0018
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0096,0.019,0.0238,0.0266,0.0272,0.032
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0256,0.0714,0.1016,0.1188,0.1316,0.1428,0.158
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0218,0.04,0.048,0.0566,0.0576,0.0622
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0042,0.0064,0.0066,0.0076,0.011,0.0122
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0024,0.0078,0.0092,0.0108,0.0116,0.0142,0.0158
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0084,0.0338,0.0444,0.052,0.0556,0.0604,0.0644,0.072
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0016,0.0048,0.006,0.0078,0.0084,0.0086,0.0088,0.0092
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0002,0.0016,0.0046,0.005,0.0058,0.006,0.0066,0.0074
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0008,0.0032,0.0078,0.0104,0.0132,0.0138,0.0138,0.0176
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.002,0.0162,0.0344,0.0436,0.0484,0.0506,0.0538,0.0572
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0176,0.0468,0.0914,0.1262,0.1462,0.1618,0.1806,0.2144
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0016,0.001,0.0022,0.0018,0.0024,0.0022
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0014,0.0012,0.0018
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.003,0.003,0.0028,0.0032
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0126,0.008,0.0086,0.01,0.0118,0.0122,0.017,0.0192
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.002,0.0066,0.0206,0.03,0.0366,0.042,0.0466,0.0506
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0006,0.001
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0014,0.0074,0.017,0.0254,0.0336,0.037,0.0416,0.0478
Gland glandular epithelium_glandfront_Ki67,0.0,0.0048,0.33,0.3,0.2528,0.2406,0.234,0.2438,0.2642,0.3022
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0032,0.0056,0.0064,0.0066,0.006,0.0066,0.0064
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.0032,0.0024,0.0032,0.0034
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0008
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0016,0.0018,0.0024
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.013,0.0102,0.0102,0.0108,0.0106,0.0114,0.0138,0.021
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0016,0.0026,0.0034,0.0042,0.0048,0.0054,0.0054
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0,0.0006,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.003,0.0056,0.008,0.009,0.011,0.012,0.0128
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0032,0.0036,0.004,0.0032,0.0048,0.0036
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0008,0.018,0.061,0.0856,0.099,0.1062,0.12,0.1288
Gland mesenchymal_intragland_PR,0.0,0.0,0.0002,0.0014,0.0038,0.0054,0.0088,0.0092,0.0104,0.012
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0002,0.0032,0.009,0.0122,0.0134,0.0148,0.0184,0.0206
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.003,0.0058,0.0092,0.011,0.0136,0.0134,0.0188
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0066,0.0708,0.1336,0.1624,0.175,0.1804,0.1884,0.2024
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.0022,0.0022,0.0028
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.0016,0.0016
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0022,0.0088,0.015,0.02,0.025,0.028,0.0296,0.0354
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0036,0.0128,0.018,0.0228,0.0244,0.0246,0.027,0.0252
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0008,0.008,0.0184,0.0236,0.0254,0.026,0.0286,0.0294
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0024,0.0068,0.009,0.011,0.0132,0.0134
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0086,0.021,0.0236,0.0248,0.0274,0.0304,0.0292
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0008,0.0082,0.0132,0.0134,0.0148,0.0156,0.019,0.0188
Gland fibroblast_intragland_PR,0.0,0.0,0.0058,0.0382,0.0494,0.0534,0.056,0.0572,0.0596,0.0654
Gland fibroblast_intragland_pP38,0.0,0.0,0.003,0.0302,0.0446,0.0502,0.05,0.0506,0.055,0.0618
Gland fibroblast_intragland_VEGF,0.0,0.0,0.001,0.02,0.0324,0.0342,0.035,0.0366,0.0396,0.0448
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0024,0.0458,0.0702,0.0746,0.0754,0.0752,0.0794,0.079
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0016,0.002
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.002,0.0608,0.1324,0.1674,0.1818,0.1972,0.2056,0.2204
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland fibroblast_stromal_PR,0.0,0.0,0.0002,0.0026,0.0094,0.016,0.0194,0.0208,0.0224,0.0258
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0008,0.0032,0.0042,0.0054,0.0052,0.006,0.0056
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.006,0.0202,0.0272,0.0308,0.0328,0.036,0.0388
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0018,0.0012
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0054,0.006,0.006,0.0068
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0018,0.002,0.0026,0.0026,0.0032
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.002,0.0024,0.003
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0044,0.1562,0.297,0.3392,0.3542,0.3714,0.388,0.4122
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.001,0.0032,0.0046,0.0056,0.007,0.0066,0.0066
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.003,0.0034,0.0032,0.0044
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.001,0.0016
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.001,0.0024,0.0042,0.0046,0.0056,0.0066,0.0084
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.003,0.0122,0.0164,0.0186,0.0194,0.0206,0.0216
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.001,0.0018,0.003,0.004,0.0044,0.0058,0.0072,0.0094
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0044,0.007,0.0086,0.0098,0.0112
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0016,0.0018,0.002,0.0024
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004
NA_glandfront_PR,0.0,0.0,0.0,0.002,0.0042,0.006,0.0084,0.0102,0.0098,0.0116
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.001
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
NA_glandfront_Ki67,0.0,0.0,0.0502,0.123,0.1478,0.16,0.1684,0.1756,0.1886,0.2118
NA_glandfront_TIM3,0.0,0.0,0.0004,0.0188,0.068,0.097,0.1132,0.1242,0.133,0.1502
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0042,0.0038,0.005
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
NA_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0026,0.004,0.003
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0028,0.003,0.0042
NA_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0026,0.003,0.0032,0.0032
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
