,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
Renin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.00020778770649265327,6.52324926116215e-05,2.5078535777808817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCPTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcl.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSP,2.2904153591227796e-05,4.593794540373704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.0001915552032386354,0.00010435840228122918,2.584304034478143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.XIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK1.cyclin.B,5.84088792499964e-05,2.9420834939524403e-05,8.747473692162458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chymase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK21,0.00021617099124488515,0.0001437880088658453,0.0002670006861609404,0.0002469034437594078,0.0,0.0,0.0,0.0,0.0,0.0
EphA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
granzyme.A,0.00014799718804838367,4.902647379676422e-05,2.8974936341717246e-05,2.353855316007778e-05,0.0,0.0,0.0,0.0,0.0,0.0
GSK.3.alpha.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIPK3,1.8833222385607678e-05,6.040280535054584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.15.Ra,0.0002168731312430019,0.0002956824085573321,0.0006473798722176556,0.000617558049151483,6.169226408245824e-05,0.0,0.0,0.0,0.0,0.0
IL.18.Ra,0.011595055864205265,0.00820959450419161,0.0032969681135730984,0.000434748854214028,0.0,0.0,0.0,0.0,0.0,0.0
IL.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallistatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Periostin,1.0368136057220132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sE.Selectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Survivin,0.0005705541800798044,0.00012205453209284073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombopoietin.Receptor,4.407292545135258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombospondin.1,0.0001992312432176988,0.0001266756264712436,0.00010235123398149975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiotensinogen,7.418982378618035e-05,2.8538732884853764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2.Microglobulin,5.27719239209469e-05,1.9219086385340674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.ECGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLC,8.884140745087265e-05,1.62585633177812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.aA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B,0.00013088470533364918,9.293614997056486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.a1b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEAP.1,0.00012128668780415267,6.64228266191692e-05,4.193711598505639e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a1.b2,2.917933227832466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a2.b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDC,2.3602487017581583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proteinase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDF.1,0.009785403628372397,0.009188727659094929,0.008282140216686665,0.003685293594036233,0.00025288111881773836,0.0,0.0,0.0,0.0,0.0
TAFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vasoactive.Intestinal.Peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.00011422978392854033,7.521684393954292e-05,1.0059757804826126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dopa.decarboxylase,4.334735175246731e-05,2.3223703762950806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adiponectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antitrypsin,0.00037368777367856066,0.00027745115120795795,0.00022164614285538042,5.966683206049749e-05,0.0,0.0,0.0,0.0,0.0,0.0
a2.HS.Glycoprotein,0.0002834250007184994,0.00023842472598942,0.00018277236592239448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arylsulfatase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BASI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitotriosidase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,0.00010151094851078282,6.68796004431124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discoidin.domain.receptor.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP2,0.0042444164993472935,0.0036840842300697933,0.0018710250391340765,0.00041363145645046626,3.8448759072913665e-05,0.0,0.0,0.0,0.0,0.0
Endothelin.converting.enzyme.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB4,0.0026511151312897177,0.0009014662412024765,0.0001520899733144232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marapsin,8.582058479449983e-05,2.353381378495844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K2,8.572488249217112e-05,1.1812407487125483e-05,5.753907496993501e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRCKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.1,0.0163076666743103,0.012354811661759786,0.009165038741165829,0.004878189855347113,0.00045649043089686353,0.0,0.0,0.0,0.0,0.0
NID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,0.00017579315043597232,7.234122058617826e-05,1.857081355320362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP,0.0013015273661055745,0.0005890041757264997,0.00017957164583800385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soggy.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4.MD.2.complex,6.399739140136571e-05,4.390060350903842e-05,2.457518528062597e-05,3.049634359843352e-05,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR2,0.0005833174409828266,0.000504085535312287,0.00026563370337798583,5.041310209168795e-05,0.0,0.0,0.0,0.0,0.0,0.0
BMPER,0.021714024124456936,0.01753583810182477,0.010835474671949381,0.00469710312561747,0.00020326927092499463,0.0,0.0,0.0,0.0,0.0
Cadherin.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin.B.a,7.745059405506291e-05,8.744805360488834e-05,4.0975886914386897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complement.factor.H.related.5,4.824480451788541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.II.receptor,1.3084658024408624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.scavenger.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albumin,0.0,2.519931666217226e-06,2.1110061160932085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Macroglobulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALT,2.3522252787898554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p27Kip1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNP.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY,3.6081135725925994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Secretin,6.105598941842262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activated.Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.2,0.008051885479925422,0.007584982460924522,0.006986156348362172,0.0036297867601225208,0.00011463685229566272,0.0,0.0,0.0,0.0,0.0
ADAM.9,0.00037322710010670625,0.00011162636394772186,6.386451257013583e-05,3.268067941895986e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANGL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.2,6.639736837294739e-05,6.777562485533126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.BB,1.44553301231885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTD,2.0034138868204657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endocan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.RB2,0.0002726083501402529,0.00012716979713690632,5.7673018084486404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK5,0.00010656831861960214,1.7693795479074404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK3,0.0008134762377245755,0.0003174485017775217,1.574580150552791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.CC,1.8136448606414878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK6,1.2460651902347831e-05,1.8721709353203273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAC,0.00012965543921247336,2.159023875867129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS7,0.00045641353004875713,0.00013404081236784412,3.088514581061918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSK.like.protein.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE6L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKK.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,3.994636606631132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLC8,0.00012082209211894213,1.9093067006383906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamin.B1,5.8489374513878936e-05,2.6399523896443916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDH.H.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,0.0015259787592210535,0.0007384773841576955,0.00016193603249095036,8.672325048393128e-08,0.0,0.0,0.0,0.0,0.0,0.0
Mesothelin,1.3348663886299669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoglycerate.mutase.1,0.00010437551181080809,5.2125393788069285e-05,1.1142305502497067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD7,2.8064455678510507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discoidin.domain.receptor.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibronectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,4.957011910866056e-05,3.6045175455154154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HB.EGF,0.0,7.582338697966181e-06,1.4683805984213094e-05,1.2000553017499887e-05,0.0,0.0,0.0,0.0,0.0,0.0
IgE,0.0,1.1040199769772805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17E,3.5176736906186737e-05,1.0114484904642205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20,0.00021080296095131535,6.111652133891842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6.sRa,0.0018076269439183822,0.0008979259501167798,0.0003106398120543627,4.478298099004661e-05,0.0,0.0,0.0,0.0,0.0,0.0
IL.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotactin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.3,0.00024547679134628316,0.00013174129206141512,2.564043037550747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.5,8.861353385417678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPP.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasminogen,0.001040516770092546,0.000644623733630654,0.00018247755614148606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prekallikrein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha.1.antichymotrypsin.complex,5.7753346249572804e-05,5.9038118667722383e-05,3.490922837856604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Selectin,0.00022198734679229653,0.00015418798721742727,1.1170326710264612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uPA,1.5949746651177862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.H,0.00016448752981356932,8.888969388689543e-05,2.0735822564389074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transferrin,2.7248592253119056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H2A.z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroglobulin,0.002819661949993524,0.0016928920115143451,0.0007914019583721547,0.00020320442181013764,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4EBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6.Phosphogluconate.dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aflatoxin.B1.aldehyde.reductase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN32B,0.005180860422421123,0.004045454291538549,0.0020932196851087353,0.00029560659592871096,0.0,0.0,0.0,0.0,0.0,0.0
Cofilin.1,4.294471361993514e-05,1.0078932041671195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EP15R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R4,0.020098279902842665,0.023006038855724987,0.02465563711979907,0.02074538766350863,0.009477932870209252,0.002355626809664972,0.0018896158428891642,0.0,0.0,0.0
LCMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN7B,3.579436577004788e-06,1.876908516876015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M2.PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
