,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0054,0.01,0.0126
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0034,0.0056,0.0098,0.0134,0.0156,0.0178,0.024
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0012,0.0016,0.0024,0.0052,0.0084,0.0114,0.015,0.0192
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0004,0.001,0.0022,0.0116,0.0154,0.0194,0.0234,0.0274
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0038,0.0058,0.008,0.0088,0.0102,0.013
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0048,0.0096,0.0108,0.0132,0.0178,0.0226
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0006,0.0024,0.0044,0.0058,0.007,0.008,0.0106,0.0128
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0064,0.0322,0.0414,0.0458,0.0444,0.0476,0.0496,0.0542
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0022,0.004,0.0028,0.0034,0.0042,0.0032,0.0032,0.005
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0022,0.0334,0.061,0.0698,0.0756,0.0788,0.0874,0.0986
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0028,0.0038,0.0036
NA_glandfront_ERa,0.0,0.0,0.0,0.0114,0.0682,0.1542,0.2032,0.2384,0.2694,0.3012
NA_glandfront_PR,0.0,0.0,0.0,0.0022,0.0088,0.0166,0.0256,0.033,0.0388,0.0508
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.003,0.0046,0.0052,0.008
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.007,0.0096,0.0122,0.0166
NA_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0048,0.0082,0.0098,0.0112,0.0126,0.016
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0012,0.0014,0.002,0.0018,0.0028
NA_stromal_ERa,0.0,0.0,0.0006,0.0124,0.0238,0.0318,0.037,0.042,0.0508,0.0614
NA_stromal_PR,0.0,0.0,0.0002,0.0052,0.0086,0.0106,0.0122,0.014,0.0154,0.0184
NA_stromal_VEGF,0.0,0.0,0.0048,0.0088,0.0108,0.0084,0.0086,0.0102,0.0136,0.0166
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0022,0.003
NA_stromal_Ki67,0.0,0.0,0.002,0.0134,0.0342,0.0534,0.0626,0.073,0.0824,0.0934
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0056,0.0064,0.008,0.0102
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0006,0.0022,0.0046,0.0044,0.005,0.0062,0.0074,0.0104
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0024,0.0034,0.0042,0.0056
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.001,0.0142,0.0446,0.0706,0.0854,0.095,0.106,0.1196
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.002,0.0024,0.0034,0.0052,0.0056,0.0072,0.0098
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0024,0.0148,0.0268,0.0394,0.049,0.057,0.0626,0.0724
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0328,0.143,0.1494,0.1678,0.18,0.196,0.2188,0.257
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.002,0.003,0.0048,0.0056
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.001,0.0028,0.0042,0.0056,0.0078,0.0088,0.0108
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0198,0.2412,0.4436,0.4994,0.516,0.5336,0.5576,0.5904
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0088,0.0118,0.014,0.0174
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0008,0.001
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0122,0.121,0.2228,0.2504,0.2698,0.2816,0.2968,0.324
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0012,0.007,0.0158,0.025,0.029,0.0328,0.0386
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0014,0.0042,0.0032,0.0042,0.0044,0.006,0.0084
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0012,0.0126,0.0234,0.0358,0.0412,0.0456,0.0532,0.063
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0014,0.0064,0.0102,0.0136,0.018,0.022
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.001,0.0064,0.013,0.0172,0.022,0.0276,0.0316
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0008,0.0014,0.0012,0.0014,0.0022,0.002,0.0026,0.004
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0078,0.0152,0.0196,0.021,0.0238,0.0284,0.0346
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0014,0.0162,0.0474,0.0724,0.0918,0.11,0.1302
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0014,0.0044,0.0058,0.007,0.0082,0.01
Stroma fibroblast_stromal_area,0.0,0.0,0.0002,0.0024,0.006,0.0094,0.0126,0.0168,0.0188,0.028
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0002,0.0072,0.0208,0.0356,0.0452,0.0508,0.0598,0.0708
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0036,0.0148,0.027,0.0362,0.0424,0.0494,0.0576
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0118,0.0426,0.0728,0.0852,0.0904,0.0962,0.1038
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0118,0.0878,0.164,0.2098,0.239,0.2706,0.3096
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0066,0.0386,0.098,0.155,0.1814,0.1956,0.2068,0.2238
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0052,0.0104,0.0158,0.0194,0.023,0.0284
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0024,0.0178,0.0342,0.0448,0.0516,0.0578,0.0674
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0016,0.0038,0.0136,0.022,0.0276,0.0344,0.0442
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0014,0.0462,0.1436,0.207,0.2398,0.2608,0.2804,0.308
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.002
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0004,0.0198,0.074,0.1186,0.1504,0.1708,0.1886,0.2208
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0012,0.0104,0.0196,0.0238,0.03,0.035,0.0408
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0058,0.0072,0.0088,0.01
Macrophages M1-like_stromal_area,0.0,0.0,0.002,0.0168,0.017,0.016,0.0152,0.0136,0.014,0.017
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0172,0.0438,0.0594,0.0692,0.076,0.0838,0.0914
Macrophages M2-like_stromal_area,0.0,0.0,0.0004,0.0026,0.0058,0.0122,0.0156,0.0192,0.0236,0.0296
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.012,0.0634,0.13,0.171,0.1946,0.2234,0.2526
Macrophages M1/M2_stromal_area,0.0,0.0,0.0008,0.0182,0.0492,0.0664,0.075,0.0802,0.0866,0.0952
Macrophages MDSC_glandfront_area,0.0,0.0,0.0002,0.0004,0.0002,0.0016,0.0038,0.0062,0.0072,0.0094
Macrophages MDSC_stromal_area,0.0,0.0,0.0006,0.008,0.0156,0.0244,0.0322,0.0392,0.0452,0.051
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0036,0.0176,0.0384,0.0558,0.066,0.0776,0.096
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.001,0.0028,0.0058,0.0088,0.0096,0.0106,0.0138
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0208,0.1212,0.2048,0.2462,0.2756,0.3018,0.3274
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.003,0.0054,0.0088
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0008,0.0018,0.0038,0.0066,0.0084,0.0104,0.0118,0.0164
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0022,0.0034,0.0058,0.0072
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0004,0.0028,0.0032,0.0052,0.0092,0.013,0.0168,0.0228
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0194,0.0584,0.1174,0.19,0.2322,0.2556,0.2814,0.3052
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0026,0.0036,0.004,0.005
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0022,0.006,0.011,0.0132,0.0156,0.0188,0.0234
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0002,0.0026,0.0042,0.0094,0.0124,0.0142,0.019,0.021
Neutrophils_glandfront_area,0.0,0.0,0.0,0.002,0.0092,0.0124,0.015,0.0178,0.0218,0.0242
Neutrophils_stromal_area,0.0,0.0,0.0006,0.017,0.0508,0.0788,0.099,0.1148,0.1328,0.1524
NKT_glandfront_area,0.0,0.0,0.0,0.0116,0.0704,0.1256,0.1564,0.1732,0.1928,0.2178
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.002,0.0052,0.007,0.0088,0.01,0.0118,0.0138
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.001,0.001
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.001,0.0024,0.0008,0.001,0.0008,0.0006,0.0006,0.0004
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0272,0.0846,0.0786,0.0694,0.065,0.0646,0.0716,0.0804
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0054,0.0124,0.0172,0.0204,0.0266
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0004
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0004,0.0288,0.0854,0.139,0.1722,0.1926,0.2166,0.238
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.0096,0.0286,0.0382,0.0452,0.051,0.0628,0.0808
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0014
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.0082,0.01,0.0132,0.0152
Gland mesenchymal_stromal_area,0.0,0.0,0.0252,0.0964,0.0936,0.0888,0.089,0.0898,0.0944,0.1018
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0078,0.0236,0.0394,0.0556,0.0648,0.0734,0.0842
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0014,0.019,0.047,0.067,0.082,0.0996,0.1206
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.006,0.032,0.0656,0.0886,0.1066,0.1156,0.134
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0012,0.0084,0.0214,0.0298,0.0356,0.04,0.0452
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.0038,0.0056,0.0076,0.01
NA_glandfront_area,0.0,0.0,0.0,0.0088,0.0288,0.0486,0.0596,0.069,0.0822,0.098
NA_stromal_area,0.0,0.0,0.0,0.0132,0.0708,0.1094,0.1218,0.136,0.146,0.164
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0006,0.0086,0.0224,0.0334,0.0414,0.0458,0.0502,0.0598
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0012,0.0016,0.0016,0.0022,0.004,0.0048,0.0066,0.008
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0096,0.0248,0.0216,0.02,0.0222,0.023,0.0254,0.029
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0056,0.015,0.0204,0.0266,0.0338,0.0424
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0006,0.003,0.0042,0.0066,0.008,0.0098,0.0122,0.0144
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0026,0.0132,0.0194,0.0198,0.023,0.0258,0.0302
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0052,0.0196,0.0346,0.0452,0.0554,0.0726
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0018,0.007,0.0174,0.023,0.0298,0.0356,0.0426
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0038,0.0272,0.0452,0.057,0.0666,0.0766
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0022,0.006,0.0074,0.0092,0.0118,0.0148
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0156,0.0824,0.1418,0.1944,0.218,0.229,0.247,0.2676
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0618,0.313,0.4426,0.4828,0.4978,0.5086,0.5236,0.5468
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0062,0.0104,0.013,0.0136,0.016,0.0188
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.003,0.0116,0.0202,0.0276,0.0334,0.0394,0.045
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.02,0.05,0.0744,0.086,0.0996,0.114
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0026
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0066,0.0108,0.015,0.0176,0.0212,0.0248
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0048,0.0116,0.016,0.0196,0.024,0.0326
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.03,0.057,0.0758,0.089,0.0974,0.1102
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0078,0.029,0.0604,0.084,0.0988,0.1178,0.138
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0064,0.0644,0.114,0.1446,0.1548,0.163,0.1688,0.1796
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0258,0.0506,0.0608,0.072,0.0862,0.1076
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.011,0.0216,0.0272,0.0298,0.031,0.0346,0.0398
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0048,0.0112,0.0186,0.0218,0.0284,0.0376
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.002,0.0108,0.0202,0.0298,0.0358,0.0408,0.0464
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0182,0.032,0.0414,0.0526,0.0604,0.072
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0018,0.0114,0.0186,0.029,0.0404,0.0474,0.0552,0.0638
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0198,0.0954,0.1418,0.167,0.1794,0.2014,0.2214
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0182,0.0322,0.0392,0.0406,0.048,0.0534
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0224,0.145,0.268,0.3092,0.3254,0.3372,0.3516,0.3722
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0018,0.036,0.082,0.1064,0.1166,0.1282,0.137,0.1524
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.001,0.0074,0.0154,0.0228,0.0268,0.0324,0.0396,0.0462
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0038,0.0166,0.0336,0.0478,0.0574,0.064,0.0736
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0078,0.0152,0.0208,0.0248,0.0274,0.0328
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0176,0.0546,0.0854,0.1044,0.1188,0.136
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0036,0.005,0.0066,0.0082
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0074,0.0878,0.1424,0.1748,0.188,0.1956,0.21,0.231
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0186,0.0498,0.075,0.0918,0.1026,0.1176,0.1372
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0148,0.0326,0.0458,0.056,0.0662,0.0774
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.018,0.0644,0.1008,0.123,0.1464,0.1682
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0172,0.0374,0.0526,0.0612,0.0656,0.0772
NA_glandfront_celldistance,0.0,0.0,0.0002,0.0126,0.05,0.0864,0.1058,0.1158,0.1262,0.1392
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.005,0.0082,0.0104
B cells_intragland_cellfrequency,0.0,0.0002,0.0014,0.0014,0.003,0.0044,0.0042,0.0058,0.0062,0.0062
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0056,0.0068,0.0098,0.0114
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.009,0.0056,0.0084,0.0146,0.0166,0.0188,0.0228,0.026
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.0006,0.002,0.0046,0.0074,0.0086,0.0106,0.0142
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0026,0.0056,0.0082,0.0096,0.0112,0.015
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0004,0.0562,0.189,0.3204,0.3588,0.3726,0.3756,0.3812,0.3978
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0042,0.003,0.0034,0.0034,0.0034,0.0048
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0098,0.0976,0.1256,0.1182,0.1076,0.1052,0.1072,0.1164
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0178,0.0312,0.0378,0.0434,0.049,0.055,0.064
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0174,0.0532
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0528,0.2266,0.1596,0.1162,0.1022,0.096,0.1002,0.1074
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0038,0.0242,0.0668,0.1108,0.1328,0.1518,0.1638,0.1894
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0038,0.0052,0.0084,0.011,0.0134,0.0186
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0078,0.0536,0.0904,0.1136,0.1292,0.1468,0.1618
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0054,0.0098,0.0152,0.0204,0.0224,0.028
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.0372,0.115,0.1452,0.15,0.1526,0.1602,0.166
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0054,0.011,0.0142,0.0172,0.0212,0.028
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0054,0.0104,0.013,0.015,0.0176,0.0234
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0036,0.0042
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.002,0.0042,0.007,0.0104,0.015,0.0206
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0042,0.0224,0.0432,0.055,0.0654,0.0712,0.0876
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0032,0.0036,0.0042,0.0044
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0008,0.004,0.0046,0.0048,0.0046,0.0056,0.0048,0.0056
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0076,0.0206,0.034,0.0434,0.0528,0.0618
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0024,0.007,0.0084,0.0116,0.013,0.0162
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0026,0.0064,0.008,0.0096,0.0108,0.0122
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0008,0.002,0.0038,0.0052,0.0078
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0016,0.002
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.013,0.0236,0.0302,0.0348,0.04,0.0468
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0018,0.0048,0.0078,0.009,0.0128,0.015
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0008,0.0074,0.0096,0.0098,0.0102,0.0108,0.012,0.0138
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0024,0.0032,0.0038,0.0052
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0116,0.0204,0.0278,0.0348,0.0398,0.0458
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.012,0.0196,0.0254,0.0294,0.0358,0.0398
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0008
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0138,0.069,0.118,0.1424,0.1688,0.1886,0.221
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.0018
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0074,0.0114,0.0154,0.019,0.0224,0.028
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0014,0.005,0.0126,0.0208,0.0292,0.0384,0.0488
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.0112,0.0168,0.0206,0.0278,0.0296,0.0342
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.004,0.0052,0.006
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0038,0.007,0.01,0.0116,0.0136,0.0176
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0024,0.0032,0.0036,0.0052,0.0058,0.0058
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0006,0.0066,0.0118,0.0168,0.0188,0.022,0.0276,0.0336
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0006,0.0028,0.0042,0.005,0.0056,0.007,0.011
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0008,0.0146,0.025,0.0216,0.019,0.0188,0.02,0.0218
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0024,0.0032,0.0036
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0042,0.0452,0.1564,0.2496,0.288,0.313,0.338,0.3656
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0084,0.0348,0.068,0.0884,0.1072,0.1216,0.1374
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0014,0.0016,0.002
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0136,0.0612,0.1152,0.1432,0.1638,0.1854,0.2102
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0096,0.0192,0.028,0.0286,0.0332,0.0376
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0002,0.007,0.0404,0.0712,0.0862,0.1006,0.1156,0.1344
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.003,0.0082,0.0106,0.0124,0.0162,0.0202
