,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.006,0.01,0.0134,0.0162,0.018,0.0196
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0026,0.0032,0.0042
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0028,0.0042,0.0066,0.0068,0.0094,0.0108,0.0132
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0022,0.0032,0.0036,0.0048,0.005,0.0056,0.0066
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0004,0.0002,0.0014,0.002,0.0026,0.0036,0.005,0.0054
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0036,0.0046,0.0064,0.0074
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0054,0.0068,0.0076,0.0082
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0004,0.0022,0.006,0.0098,0.0114,0.0136,0.0168,0.021
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0062,0.0458,0.0748,0.0866,0.094,0.1012,0.1102,0.1172
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0014,0.0078,0.016,0.0178,0.0188,0.019,0.0214,0.0254
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0024,0.017,0.0324,0.0414,0.046,0.0496,0.0538,0.0648
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0054,0.0088,0.0108,0.012,0.0138,0.0154
NA_glandfront_ERa,0.0,0.0,0.0,0.0042,0.009,0.0114,0.0122,0.0148,0.0164,0.019
NA_glandfront_PR,0.0,0.0,0.0,0.0012,0.0024,0.0036,0.0042,0.005,0.0062,0.0074
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0006,0.001
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.004,0.0052,0.0068,0.0072
NA_glandfront_Ki67,0.0,0.0,0.0,0.0036,0.0192,0.038,0.0462,0.0562,0.0646,0.073
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0134,0.0194,0.025,0.0304,0.0328,0.0378
NA_stromal_ERa,0.0,0.0,0.001,0.004,0.0138,0.0198,0.0232,0.025,0.0294,0.0338
NA_stromal_PR,0.0,0.0,0.0018,0.0056,0.0078,0.0084,0.0096,0.0098,0.0108,0.012
NA_stromal_VEGF,0.0,0.0,0.0062,0.0128,0.0156,0.0166,0.0182,0.0184,0.0214,0.0282
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_stromal_Ki67,0.0,0.0,0.0034,0.0074,0.0102,0.0136,0.0144,0.0156,0.0186,0.0214
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.009,0.0142,0.019,0.021,0.0238,0.0266
