,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
C6,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CCL24,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
CFB,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
IL20,0.005,0.0,0.02,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.02,0.0
CXCL10,0.01,0.0,0.015,0.01,0.01,0.0,0.015,0.01,0.01,0.0,0.015,0.01
NTF3,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01
NTF4,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
PDGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SELP,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
TGFB2,0.025,0.03,0.045,0.035,0.025,0.03,0.045,0.035,0.025,0.03,0.045,0.035
PLAU,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CFH,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
MMP2,0.015,0.01,0.035,0.02,0.015,0.01,0.035,0.02,0.015,0.01,0.035,0.02
TF,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON1,0.025,0.02,0.02,0.03,0.025,0.02,0.02,0.03,0.025,0.02,0.02,0.03
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.005,0.01,0.025,0.015,0.005,0.01,0.025,0.015,0.005,0.01,0.025,0.015
CRP,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
ICAM1,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.025,0.03,0.03,0.05,0.025,0.03,0.03,0.05,0.025,0.03,0.03,0.05
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
CLU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CSF2,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005
LTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01
TNFRSF10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
INS,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
HBA1|HBB,0.14,0.14,0.165,0.145,0.14,0.14,0.165,0.145,0.14,0.14,0.165,0.145
ITGAV|ITGB5,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.02
BIRC3,0.11,0.1,0.1,0.1,0.11,0.1,0.1,0.1,0.11,0.1,0.1,0.1
PTK2,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0
SOD2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
MSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAMPT,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
AK1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CLIC1,0.055,0.065,0.065,0.06,0.055,0.065,0.065,0.06,0.055,0.065,0.065,0.06
PLA2G7,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRDX5,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.05,0.055,0.055,0.065,0.05,0.055,0.055,0.065,0.05,0.055,0.055,0.065
TYMS,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02
TNFAIP6,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01
CD55,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0
IL7R,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
JAG2,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRKAA1|PRKAB1|PRKAG1,0.02,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.01,0.02,0.02
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
PDE4D,0.005,0.0,0.015,0.015,0.005,0.0,0.015,0.015,0.005,0.0,0.015,0.015
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
PIM1,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
CD27,0.07,0.075,0.105,0.065,0.07,0.075,0.105,0.065,0.07,0.075,0.105,0.065
TNFRSF11A,0.02,0.005,0.02,0.01,0.02,0.005,0.02,0.01,0.02,0.005,0.02,0.01
CST1,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.015,0.01,0.02,0.01,0.015,0.01,0.02,0.01,0.015,0.01,0.02,0.01
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01
HPSE,0.07,0.095,0.1,0.085,0.07,0.095,0.1,0.085,0.07,0.095,0.1,0.085
THSD1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
MLN,0.01,0.015,0.025,0.015,0.01,0.015,0.025,0.015,0.01,0.015,0.025,0.015
ST3GAL1,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
TRH,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
IL18,0.025,0.025,0.015,0.015,0.025,0.025,0.015,0.015,0.025,0.025,0.015,0.015
IFNL3,0.045,0.055,0.045,0.035,0.045,0.055,0.045,0.035,0.045,0.055,0.045,0.035
CXCL14,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02
C1GALT1C1,0.01,0.0,0.015,0.005,0.01,0.0,0.015,0.005,0.01,0.0,0.015,0.005
ASAH1,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
GNAS,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
NGF,0.015,0.035,0.015,0.025,0.015,0.035,0.015,0.025,0.015,0.035,0.015,0.025
EPO,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
GDNF,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0
IFNGR1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
IL9,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
LIFR,0.025,0.015,0.015,0.01,0.025,0.015,0.015,0.01,0.025,0.015,0.015,0.01
EHMT2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
S100A12,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
PSME1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
TNFSF12,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ST6GAL1,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005
PIP,0.035,0.04,0.05,0.055,0.035,0.04,0.05,0.055,0.035,0.04,0.05,0.055
ADA2,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
NECTIN2,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
CCN1,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
APOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGDIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOC3,0.005,0.005,0.015,0.02,0.005,0.005,0.015,0.02,0.005,0.005,0.015,0.02
CFHR4,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
IGLL1,0.01,0.01,0.02,0.015,0.01,0.01,0.02,0.015,0.01,0.01,0.02,0.015
EDN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOXL2,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0
PRNP,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
GALNT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTNAP2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
BNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2,0.02,0.02,0.025,0.045,0.02,0.02,0.025,0.045,0.02,0.02,0.025,0.045
GRPEL1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015
IFNLR1,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
CELF2,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
CFTR,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
ITGB6,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
CLEC4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DQA2,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0
PRDX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ST6GALNAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
QPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEK,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD3G,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
ST6GALNAC5,0.01,0.005,0.01,0.02,0.01,0.005,0.01,0.02,0.01,0.005,0.01,0.02
SLAMF1,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01
B3GNT2,0.0,0.01,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.02,0.0
SPINK5,0.025,0.02,0.02,0.025,0.025,0.02,0.02,0.025,0.025,0.02,0.02,0.025
LGALS1,0.07,0.075,0.07,0.055,0.07,0.075,0.07,0.055,0.07,0.075,0.07,0.055
PVR,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
TBXAS1,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01
CDHR3,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
ALK,0.025,0.025,0.04,0.025,0.025,0.025,0.04,0.025,0.025,0.025,0.04,0.025
TMPO,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
APOH,0.055,0.06,0.095,0.09,0.055,0.06,0.095,0.09,0.055,0.06,0.095,0.09
LILRA4,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015
TNFRSF11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETNK1,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT,0.05,0.045,0.05,0.04,0.05,0.045,0.05,0.04,0.05,0.045,0.05,0.04
BCL10,0.0,0.005,0.02,0.02,0.0,0.005,0.02,0.02,0.0,0.005,0.02,0.02
TNFSF10,0.0,0.015,0.005,0.01,0.0,0.015,0.005,0.01,0.0,0.015,0.005,0.01
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BATF3,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005
PIK3R1,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
NR1H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL32,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
FAXDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT2,0.0,0.01,0.005,0.01,0.0,0.01,0.005,0.01,0.0,0.01,0.005,0.01
LGALS9,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
FTCD,0.045,0.045,0.05,0.04,0.045,0.045,0.05,0.04,0.045,0.045,0.05,0.04
TFPI2,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
FCER1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17C,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
SIAE,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005
TREM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8B,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
AZGP1,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
PSG5,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
TAC1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IL2RB,0.05,0.035,0.035,0.035,0.05,0.035,0.035,0.035,0.05,0.035,0.035,0.035
IL21R,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01
GGH,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01
KITLG,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01
GAA,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
TPSAB1,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
CAV2,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
RAB27A,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
AIFM1,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.015
HERPUD2,0.34,0.345,0.38,0.365,0.34,0.345,0.38,0.365,0.34,0.345,0.38,0.365
DHFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NQO1,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005
TIRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC42,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
ARHGDIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT2,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01
RHOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAT1,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
NFKB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP2A,0.125,0.115,0.135,0.115,0.125,0.115,0.135,0.115,0.125,0.115,0.135,0.115
XRCC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN1,0.01,0.015,0.025,0.025,0.01,0.015,0.025,0.025,0.01,0.015,0.025,0.025
TOPBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC22A16,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01
IRF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
