,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.533,0.0,0.0,0.0,0.0012,0.0038,0.007,0.009,0.0128,0.0186,0.0226
artificial.534,0.0,0.0,0.0,0.0048,0.0296,0.0692,0.0946,0.1118,0.134,0.1658
artificial.535,0.0,0.0,0.0168,0.044,0.054,0.06,0.0728,0.0824,0.0992,0.124
artificial.536,0.0,0.0128,0.0282,0.006,0.0012,0.001,0.0018,0.002,0.0036,0.0066
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.538,0.0,0.0,0.0278,0.2386,0.4916,0.5748,0.6138,0.6396,0.668,0.7032
artificial.539,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.0038,0.0046,0.0066
artificial.540,0.0,0.0,0.0,0.0002,0.005,0.0144,0.0228,0.0296,0.0374,0.055
artificial.541,0.0,0.0,0.0004,0.0048,0.0108,0.0144,0.0202,0.026,0.034,0.0452
artificial.542,0.0,0.0,0.0,0.044,0.1324,0.1714,0.1784,0.1844,0.202,0.2366
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
artificial.544,0.0,0.0,0.0002,0.0426,0.0396,0.0274,0.025,0.024,0.0284,0.0336
artificial.545,0.0,0.0,0.0,0.0138,0.0318,0.0484,0.064,0.0708,0.0816,0.0964
artificial.546,0.0,0.0,0.0002,0.0078,0.0268,0.0284,0.0278,0.0276,0.0316,0.0394
artificial.547,0.0,0.0004,0.0064,0.0112,0.0156,0.0194,0.02,0.0226,0.0256,0.0298
artificial.548,0.0,0.0008,0.09,0.2838,0.4512,0.5152,0.5576,0.587,0.6186,0.657
artificial.549,0.0,0.0,0.0,0.0006,0.0056,0.015,0.0188,0.0232,0.0288,0.0346
artificial.550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014
artificial.551,0.0,0.0,0.0006,0.0044,0.0244,0.0414,0.0558,0.0684,0.0842,0.1016
artificial.552,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0016,0.0014,0.0024
artificial.553,0.0,0.0,0.0002,0.0008,0.0018,0.0014,0.0028,0.0034,0.0038,0.0066
artificial.554,0.0,0.0,0.0,0.0036,0.0088,0.0096,0.0114,0.0158,0.0188,0.024
artificial.555,0.0,0.0002,0.0032,0.0018,0.001,0.0022,0.004,0.0048,0.0076,0.0118
artificial.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.557,0.0,0.0,0.0006,0.0542,0.1238,0.1498,0.163,0.174,0.1958,0.2222
artificial.558,0.0,0.0,0.0002,0.0012,0.0076,0.0196,0.0306,0.0418,0.0528,0.0658
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0024
artificial.560,0.0,0.0,0.0574,0.2758,0.3672,0.3856,0.4082,0.4318,0.4614,0.5002
artificial.561,0.0,0.0,0.0,0.0044,0.0176,0.023,0.0248,0.0276,0.0302,0.0364
artificial.562,0.0,0.0,0.0,0.0016,0.0072,0.0124,0.0208,0.0266,0.0352,0.047
artificial.563,0.0,0.0,0.0038,0.0642,0.0652,0.0454,0.0354,0.029,0.0312,0.038
artificial.564,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0018,0.003,0.0034,0.0046
artificial.565,0.0,0.0,0.0,0.0004,0.0046,0.0132,0.0188,0.0238,0.0298,0.038
artificial.566,0.0,0.0,0.0,0.0004,0.0042,0.012,0.0236,0.0352,0.0458,0.0596
artificial.567,0.0,0.0,0.0008,0.0064,0.0054,0.0048,0.0042,0.0038,0.0048,0.0056
artificial.568,0.0,0.0002,0.022,0.0754,0.1908,0.2484,0.2624,0.2814,0.3046,0.3436
artificial.569,0.0,0.0,0.0036,0.0146,0.0722,0.1696,0.2234,0.2648,0.2972,0.3346
artificial.570,0.0,0.0,0.0,0.0362,0.1718,0.2788,0.335,0.376,0.418,0.4722
artificial.571,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012,0.0012,0.0024,0.0042
artificial.572,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0016,0.0026
artificial.573,0.0,0.0,0.0002,0.0136,0.0176,0.018,0.0218,0.027,0.0334,0.0444
artificial.574,0.0,0.0,0.0092,0.0724,0.1692,0.2396,0.2838,0.3248,0.3654,0.405
artificial.575,0.0,0.0,0.0,0.0002,0.0058,0.019,0.0306,0.0378,0.0454,0.0578
artificial.576,0.0,0.0,0.0004,0.0042,0.0234,0.0558,0.0748,0.0896,0.1094,0.1366
artificial.577,0.0,0.0,0.0,0.0036,0.0106,0.0152,0.0166,0.0204,0.0238,0.0322
artificial.578,0.0,0.0,0.0,0.005,0.0208,0.028,0.028,0.0282,0.0298,0.0306
artificial.579,0.0,0.0,0.0024,0.0618,0.1692,0.2116,0.2248,0.2406,0.2568,0.2778
artificial.580,0.0,0.0,0.0006,0.0024,0.0062,0.0114,0.013,0.0156,0.0174,0.0216
artificial.581,0.0,0.0,0.0,0.0012,0.0066,0.0086,0.0086,0.011,0.0132,0.0172
artificial.582,0.0,0.0,0.0,0.0022,0.0156,0.0376,0.056,0.0682,0.0788,0.0964
artificial.583,0.0,0.0008,0.0726,0.1468,0.1982,0.1938,0.1798,0.1826,0.1916,0.2094
artificial.584,0.0,0.0,0.0048,0.022,0.0358,0.0552,0.0694,0.0808,0.095,0.1124
artificial.585,0.0,0.0,0.0006,0.0196,0.0344,0.0366,0.0438,0.0478,0.0538,0.0654
artificial.586,0.0,0.0,0.0,0.006,0.06,0.1212,0.1586,0.1848,0.2146,0.252
