,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0018,0.0028,0.0148,0.0422,0.0668,0.0826,0.0966,0.113
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0002,0.0162,0.053,0.0792,0.1014,0.1224,0.132,0.1514,0.1736
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0042,0.0406,0.089,0.118,0.1394,0.1518,0.172,0.1972
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.0014,0.0128,0.0212,0.0262,0.0338,0.0398,0.0524
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0086,0.0132,0.0198,0.0274
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.0062,0.019,0.0308,0.0412,0.045,0.0532,0.067
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0024,0.015,0.0316,0.0454,0.0592,0.0742
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0008,0.002,0.0044,0.009,0.0124,0.0158,0.0202,0.0256
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0056,0.0332,0.0596,0.0676,0.0792,0.0906,0.1052
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0038,0.0178,0.0406,0.0556,0.0676,0.0796,0.0976
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0002,0.025,0.1006,0.2214,0.3074,0.35,0.3786,0.4098,0.4558
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0044,0.0068,0.0108,0.0154
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0014,0.0028,0.0046,0.0052,0.007,0.0122
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0008,0.0008,0.0028,0.0072,0.0132,0.0184,0.0246,0.0304
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0042,0.268,0.517,0.621,0.6434,0.6504,0.6674,0.6918,0.717
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0002,0.0296,0.0442,0.0438,0.0414,0.041,0.044,0.0484,0.0568
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0028,0.0154,0.0238,0.0324,0.0356,0.04,0.049,0.0612
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0052,0.0094,0.0136,0.0212
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0166,0.0956,0.1612,0.1988,0.2424,0.2976
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0062,0.0256,0.0394,0.053,0.0696,0.0932
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.0042,0.0294,0.0578,0.075,0.0792,0.089,0.1066
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0056,0.1272,0.2156,0.2168,0.2006,0.2,0.2064,0.2222,0.257
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0008,0.0006,0.002,0.0096,0.0156,0.021,0.0284,0.036
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0096,0.021,0.0304,0.0372,0.0446,0.058
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0112,0.0512,0.0776,0.0908,0.1,0.1172,0.1328
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.001,0.0144,0.0504,0.0854,0.1192,0.154,0.2012
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0016,0.0292,0.112,0.1674,0.1942,0.2136,0.2438,0.2844
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0016,0.0258,0.0494,0.0578,0.061,0.0642,0.0708,0.084
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0012,0.0144,0.0206,0.0238,0.029,0.033,0.0382,0.047
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.003,0.015,0.0166,0.0212,0.0216,0.0248,0.03,0.0338
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0024,0.0572,0.1694,0.2828,0.3344,0.3712,0.406,0.4646
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.001,0.004,0.0048,0.0126,0.0262,0.0354,0.0452,0.057
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0004,0.0022,0.0044,0.0036,0.0046,0.0054,0.0092,0.0136
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0016,0.0156,0.0412,0.0546,0.0622,0.0696,0.0828,0.111
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0028,0.017,0.0338,0.0422,0.0508,0.0626,0.0758
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0392,0.098,0.1004,0.1044,0.1096,0.1136,0.1266,0.1474
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0082,0.179,0.2962,0.3016,0.3026,0.3088,0.3272,0.358
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0008,0.0024,0.0062,0.012,0.0152,0.0198,0.0276,0.0352
Neutrophils_glandfront_ERa,0.0,0.0002,0.006,0.0238,0.0558,0.0848,0.1018,0.122,0.146,0.1706
Neutrophils_glandfront_PR,0.0,0.0,0.0032,0.0268,0.0496,0.0602,0.0752,0.0854,0.103,0.1278
Neutrophils_glandfront_pP38,0.0,0.0,0.0002,0.0038,0.017,0.0324,0.0502,0.067,0.0862,0.111
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.003,0.0058,0.0084,0.013,0.0194
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0016,0.049,0.0826,0.0898,0.096,0.1026,0.114,0.138
Neutrophils_glandfront_Ki67,0.0,0.0002,0.0054,0.0168,0.0242,0.0288,0.0296,0.0346,0.0374,0.0448
Neutrophils_glandfront_TIM3,0.0,0.0,0.0006,0.0038,0.0206,0.0512,0.0742,0.087,0.0968,0.1066
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0004,0.0002,0.0036,0.0094,0.0198,0.0272,0.0362,0.0468
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0036,0.0072,0.0094,0.0152,0.021
Neutrophils_stromal_PR,0.0,0.0,0.0024,0.0122,0.0406,0.0766,0.115,0.1462,0.1906,0.2402
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0016,0.0032,0.0052
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0026,0.0038,0.005
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0032,0.0884,0.1414,0.1344,0.1266,0.1296,0.1372,0.1518
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0264,0.0718,0.081,0.0824,0.0834,0.0884,0.0976
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.0062,0.008,0.0132,0.0192
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0062,0.009,0.013,0.0162
NKT_glandfront_PR,0.0,0.0,0.001,0.0048,0.035,0.071,0.0948,0.11,0.1236,0.1458
NKT_glandfront_pP38,0.0,0.0,0.0002,0.0024,0.0178,0.0554,0.0786,0.0964,0.1172,0.1438
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0028,0.0046
NKT_glandfront_GranzymeB,0.0,0.0,0.0002,0.0014,0.0058,0.0142,0.0236,0.0296,0.0384,0.0486
NKT_glandfront_Ki67,0.0,0.067,0.5264,0.7432,0.766,0.7208,0.6856,0.6726,0.68,0.6964
NKT_glandfront_TIM3,0.0,0.0,0.0094,0.1566,0.1852,0.182,0.1812,0.191,0.2056,0.2328
NKT_glandfront_HLA-DR,0.0,0.0,0.0022,0.0024,0.008,0.0146,0.0232,0.031,0.0376,0.05
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0016,0.0026
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0078,0.0152,0.0282
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0098,0.0324,0.0616,0.086,0.1228,0.1718
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.0068,0.0126,0.02,0.0288,0.0452,0.0644
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0012,0.0028
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0076,0.093,0.222,0.2964,0.3518,0.405,0.4674
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.0038
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0044,0.0058,0.012
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0066,0.0122,0.024
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0034,0.0038,0.005,0.0082
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0232,0.0908,0.1416,0.154,0.1678,0.189,0.225
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.002,0.0052,0.0102,0.0164,0.0236,0.0336
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0084,0.0146,0.0212,0.0304
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0062,0.083,0.095,0.0786,0.069,0.0678,0.0716,0.0806
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0038,0.0094,0.0168,0.0264,0.0352,0.0466,0.0622
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0558,0.1576,0.2084,0.2304,0.2538,0.286,0.3322
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.0112,0.0528,0.0858,0.0996,0.1136,0.134,0.1546
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0008,0.003,0.0032,0.0052,0.0066,0.0078,0.0106
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0004,0.0086,0.0208,0.0322,0.0416,0.0552,0.072,0.096
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0018,0.0036
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.001,0.0012,0.0016,0.0026,0.0028
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0002,0.038,0.1256,0.2022,0.2592,0.2916,0.3108,0.3372,0.3758
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0028,0.0082,0.029,0.0572,0.0772,0.094,0.1118,0.137
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0022,0.0108,0.0284,0.0434,0.0486,0.0546,0.0612,0.0774
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0004,0.0022,0.0032,0.006,0.0072,0.0096,0.01,0.0146,0.0202
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0044,0.0092,0.0078,0.006,0.0054,0.0058,0.0066,0.0072
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0026,0.006
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0028,0.0062,0.0086,0.013,0.0182,0.0252
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0028,0.0316,0.055,0.0752,0.0874,0.1016,0.1182,0.136,0.1646
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0012,0.0004,0.0006,0.0022,0.004,0.0064,0.008,0.0098
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0022,0.006,0.0086,0.0112,0.0154,0.0214
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0034
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0004,0.0016,0.0034,0.0048,0.0098,0.0148,0.0234,0.0444
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.003,0.0142,0.0238,0.0384,0.0518,0.0706,0.0928,0.1266,0.1816
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.0016
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0042,0.0054,0.0096
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0032,0.019,0.038,0.0518,0.0686,0.0966
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0046,0.0084,0.0178,0.0222,0.0226,0.0222,0.0236,0.0324
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0004,0.0028,0.0128,0.0268,0.035,0.0408,0.0502,0.0648
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0052,0.012,0.0226,0.0348,0.0568
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0074,0.0222,0.03,0.033,0.04,0.047,0.0564,0.0706
Gland glandular epithelium_glandfront_Ki67,0.0,0.1104,0.4214,0.2194,0.1076,0.0844,0.0776,0.0802,0.0894,0.1056
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0046,0.014,0.018,0.0172,0.0196,0.0206,0.0248,0.0292
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0038,0.05,0.101,0.1276,0.1446,0.1712,0.2076
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0006,0.0024,0.0044,0.0062,0.0074,0.0088,0.0104,0.0122
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0042,0.0068,0.0108,0.0152
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0028,0.0374,0.0972,0.1548,0.2046,0.251,0.3092
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0006,0.0042,0.0068,0.0106,0.012,0.0162,0.0234
Gland glandular epithelium_intragland_Ki67,0.0,0.003,0.0266,0.0094,0.0054,0.004,0.005,0.0058,0.0076,0.0128
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0016,0.0078,0.0152,0.0228,0.0284,0.0326,0.0374,0.0474
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0012,0.041,0.1206,0.1878,0.2378,0.2932,0.3612
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0046,0.0556,0.101,0.1276,0.1392,0.1508,0.1756,0.2212
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0012,0.006,0.0186,0.0286,0.0396,0.0556
Gland mesenchymal_glandfront_Ki67,0.0,0.0002,0.001,0.0022,0.0058,0.007,0.0066,0.0072,0.0074,0.009
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014,0.0018,0.0026,0.0038
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0166,0.2714,0.5058,0.5528,0.5648,0.5772,0.6052,0.6514
Gland mesenchymal_intragland_PR,0.0,0.0,0.0008,0.0238,0.0712,0.107,0.132,0.1608,0.1914,0.2416
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0036,0.0336,0.0412,0.0362,0.0416,0.0554,0.0756,0.1048
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.004,0.024,0.0158,0.0086,0.0078,0.0094,0.0122,0.0164
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0006,0.0044,0.0136,0.021,0.0262,0.0326,0.0398
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0008,0.0018,0.0018,0.0048,0.0088,0.0128,0.0182,0.0234
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0004,0.0054,0.008,0.0184,0.0264,0.0324,0.0402,0.0516
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.0152,0.0606,0.1038,0.1442,0.1822,0.2262
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0006,0.0016,0.003,0.01,0.0164,0.0236,0.0298
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.0092,0.0114,0.0158,0.0222
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0044,0.0038,0.0058,0.0054,0.0068,0.0088
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.018,0.0614,0.0654,0.0516,0.0486,0.0494,0.0528,0.0638
Gland mesenchymal_stromal_Ki67,0.0,0.0002,0.0314,0.0904,0.1778,0.2194,0.2396,0.2624,0.287,0.3238
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0162,0.1502,0.327,0.365,0.3674,0.3768,0.3918,0.4192
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0026,0.029,0.0574,0.0784,0.0944,0.111,0.1444
Gland fibroblast_glandfront_PR,0.0,0.0,0.0004,0.0066,0.0246,0.0566,0.0832,0.1092,0.1462,0.1916
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0048,0.0064,0.009,0.0126
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0036,0.1186,0.198,0.2384,0.2574,0.2808,0.316,0.3724
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0046
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0058,0.008,0.0104,0.0134
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.002
Gland fibroblast_intragland_ERa,0.0,0.0,0.0036,0.0148,0.0108,0.0096,0.0102,0.0138,0.0218,0.024
Gland fibroblast_intragland_PR,0.0,0.0,0.0318,0.0624,0.0724,0.082,0.0962,0.1086,0.1228,0.1444
Gland fibroblast_intragland_pP38,0.0,0.0,0.0184,0.0236,0.0126,0.019,0.0258,0.033,0.0416,0.0484
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0104,0.0382,0.0376,0.0446,0.0518,0.0618,0.0736,0.0942
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0026,0.0198,0.03,0.0416,0.053,0.0614,0.0788,0.1026
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0016,0.0166,0.039,0.0554,0.0692,0.079,0.094
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0258,0.1586,0.2768,0.3592,0.3974,0.4246,0.4622,0.5162
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0058,0.0066,0.0084,0.0112
Gland fibroblast_stromal_PR,0.0,0.0,0.0008,0.0132,0.049,0.0898,0.1236,0.1546,0.18,0.2104
Gland fibroblast_stromal_pP38,0.0,0.0,0.0008,0.0176,0.0252,0.0258,0.0248,0.026,0.0292,0.0358
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0016,0.1276,0.1976,0.18,0.1592,0.157,0.162,0.1796
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0014,0.0072,0.0172,0.0282,0.0404,0.057,0.0786
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0022,0.0238,0.0594,0.076,0.093,0.1108,0.1416
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0004,0.0442,0.1542,0.2158,0.2432,0.259,0.2762,0.3074
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0026,0.0164,0.047,0.0712,0.0892,0.1098,0.1328
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.001,0.0038,0.0086,0.014,0.02,0.0252,0.0314
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0072,0.0164,0.0336,0.046,0.0566,0.0694
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0754,0.4722,0.5736,0.5682,0.5582,0.5572,0.567,0.6074
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0016,0.0054,0.0106,0.0146,0.0188,0.02
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0074,0.0456,0.0784,0.0942,0.1038,0.112,0.1252
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0106,0.0236,0.0304,0.0382,0.0456,0.0532
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0004,0.0068,0.0174,0.029,0.0424,0.0578,0.0746
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0026,0.0162,0.0344,0.0462,0.054,0.0654,0.0796
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0004,0.0138,0.0228,0.0226,0.0236,0.0266,0.0334,0.0416
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0156,0.019,0.0218,0.0232,0.023,0.0252,0.029
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0042,0.0246,0.079,0.14,0.1698,0.1986,0.2314,0.2832
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0278,0.121,0.1708,0.1858,0.195,0.214,0.245
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0062,0.0166,0.0328,0.0424,0.0526,0.0604,0.0768
NA_glandfront_ERa,0.0,0.0,0.0,0.0008,0.003,0.0036,0.0054,0.0064,0.012,0.0154
NA_glandfront_PR,0.0,0.0,0.0006,0.0056,0.0218,0.061,0.1064,0.1456,0.1924,0.2344
NA_glandfront_pP38,0.0,0.0,0.0,0.004,0.0066,0.0102,0.0128,0.0184,0.0252,0.0314
NA_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.006,0.006,0.009,0.0116
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0048,0.0084,0.0118,0.0142,0.0174,0.0224
NA_glandfront_Ki67,0.0,0.0004,0.0382,0.0498,0.06,0.073,0.0822,0.0888,0.1052,0.1296
NA_glandfront_TIM3,0.0,0.0,0.0028,0.1942,0.3818,0.4668,0.4982,0.5178,0.542,0.5792
NA_glandfront_HLA-DR,0.0,0.0,0.0002,0.0148,0.0494,0.0666,0.0748,0.0822,0.097,0.1206
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0074,0.0176,0.027,0.0344,0.0532
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0022,0.0066,0.0154,0.0214,0.0284,0.0392
NA_stromal_pP38,0.0,0.0,0.0002,0.0084,0.0564,0.1012,0.114,0.1232,0.1386,0.1672
NA_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.002,0.0032,0.0036,0.0054
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0026
NA_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0074,0.0212,0.0346,0.0424,0.0558,0.072
NA_stromal_TIM3,0.0,0.0,0.0002,0.0012,0.0078,0.0316,0.0552,0.0686,0.085,0.0974
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0074,0.0582,0.1228,0.1536,0.1744,0.1996,0.2318
