id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC095_2_2,1,0.22216873,0,29
slide26_P01endoIMC_mgd_UC095_2_2,1,0.26648283,0,21
slide26_P01endoIMC_mgd_UC095_2_2,1,0.25055075,0,13
slide26_P01endoIMC_mgd_UC095_2_2,1,0.24511157,0,62
slide26_P01endoIMC_mgd_UC095_2_2,1,0.27845457,0,63
slide26_P01endoIMC_mgd_UC095_2_2,1,0.20968544,0,74
slide26_P01endoIMC_mgd_UC095_2_2,1,0.24421404,0,10
slide26_P01endoIMC_mgd_UC095_2_2,1,0.23067908,0,88
slide26_P01endoIMC_mgd_UC095_2_2,1,0.21724738,0,24
slide26_P01endoIMC_mgd_UC095_2_2,1,0.27235493,0,19
slide26_P01endoIMC_mgd_UC095_2_2,1,0.23187354,0,46
slide26_P01endoIMC_mgd_UC095_2_2,1,0.2742145,0,25
slide26_P01endoIMC_mgd_UC095_2_2,1,0.21687034,0,47
slide26_P01endoIMC_mgd_UC095_2_2,1,0.24800311,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.20968544,0,74
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21640609,0,23
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22216873,0,29
slide26_P01endoIMC_mgd_UC095_3_3,1,0.27235493,0,19
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24421404,0,10
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24446137,0,40
slide26_P01endoIMC_mgd_UC095_3_3,1,0.27845457,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22469014,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.23187354,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.26648283,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21140556,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.28084698,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21687034,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.23067908,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.25055075,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.2742145,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21724738,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.28626606,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24455625,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24511157,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24800311,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.26217234,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.85517526,1,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9098468,1,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.879152,1,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.91841775,1,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9353496,1,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8103083,1,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8864527,1,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8739281,1,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9035395,1,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.84444934,1,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.87201905,1,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.87649256,1,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8993492,1,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8607135,1,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.81465876,1,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.89590496,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8166957,1,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8781553,1,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.74939996,1,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8827278,1,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8243249,1,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.88513345,1,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.870172,1,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8884436,1,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.78535587,1,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.87368876,1,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.79407364,1,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.59104514,1,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.85157293,1,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8640425,1,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5894017,1,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6267233,1,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.727805,1,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.8383661,1,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.7836373,1,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.8788514,1,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.745603,1,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.54910284,1,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.72362125,1,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.8436533,1,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.86204666,1,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.7175691,1,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.55247426,1,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.67656547,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.683501,1,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.66070336,1,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.64610666,1,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5243805,1,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6532297,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6654051,1,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6842654,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6478004,1,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.66795015,1,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6017364,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.61909,1,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5865376,1,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.61234784,1,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.62590545,1,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.671287,1,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.21917517,0,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.38372543,0,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.3374037,0,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.36878267,0,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.385745,0,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.34785342,0,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.56309277,1,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.45060834,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.49653292,0,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.4236968,0,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.31010476,0,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.36507517,0,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.405764,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.57691896,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7637894,1,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.51763445,1,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6836563,1,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.4564068,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6319068,1,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5057478,1,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.41385782,0,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.41974562,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7501198,1,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.45908588,0,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5444036,1,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.42276952,0,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.4633806,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.25099906,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.313799,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.22469014,0,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.279271,0,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.31223428,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.2644325,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.28628138,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.21640609,0,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.28951705,0,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.25395125,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.26383978,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.2535047,0,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.29521245,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.26648283,0,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5826841,1,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.72677505,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5527313,1,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.786792,1,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6505573,1,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.78850245,1,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7906237,1,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.55707145,1,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.54525983,1,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.65961295,1,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.77140325,1,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6305551,1,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.8244891,1,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.603086,1,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.53570753,1,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6476323,1,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44026253,0,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7870486,1,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.56432295,1,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6103312,1,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6812933,1,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.69060016,1,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.54941607,1,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.61809987,1,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7058297,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.13058266,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23846486,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.12491393,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21394388,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23532128,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.176203,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18143268,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.1432747,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29368794,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19002593,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30543286,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.1084906,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23907657,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18136956,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2182,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.217541,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.43317118,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.1748715,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17137498,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19076738,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24830227,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.15624395,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.14055316,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.14537247,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19405659,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.58186775,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6915032,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4731754,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.64257485,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6766242,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.62713987,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4847023,0,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.60879844,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.47492135,0,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.62112737,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.44098133,0,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6161641,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5564095,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.68303984,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6859411,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5033747,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.46078664,0,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.59576017,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5421468,1,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.688092,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6138243,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5991529,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.42324305,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5612453,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.61797345,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.16093741,0,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.1588421,0,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.13334179,0,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.22216251,0,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.18953952,0,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.106251836,0,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.12608193,0,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.21292466,0,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.13287269,0,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.22791009,0,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.14854856,0,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.16019374,0,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.19844384,0,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.22509447,0,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.2219444,0,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.1676553,0,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.64158386,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.57409614,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6251128,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.46838146,0,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5218724,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.41596097,0,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.43161187,0,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.40381584,0,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8468833,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5392063,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6228175,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.78599656,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.53061867,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.48482326,0,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4310605,0,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5627228,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5025267,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4214323,0,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4412113,0,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.46937153,0,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.40105456,0,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.24820241,0,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.53775835,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.45211115,0,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.2655239,0,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.18036452,0,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.54372835,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.58945763,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5739135,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.37547597,0,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.3973122,0,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5150493,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6438165,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7486168,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.51361066,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.56837344,1,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.4799016,0,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.57984066,1,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5031398,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.47844136,0,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.4925903,0,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.42641023,0,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5182208,1,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.61121,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.79550767,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.70514673,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.568606,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.43356532,0,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.3579028,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.23881668,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.25063986,0,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.20544419,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.14555684,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.2465982,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.21919096,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.1000803,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.2099072,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.14433824,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.16589512,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.23158559,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.29518968,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.26013985,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.20272653,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.24110147,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.16395213,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.30744332,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.32416886,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.3112202,0,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.25338814,0,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.31596106,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.32519782,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.23034808,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2928075,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.26606065,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.26010165,0,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.31949073,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.3183303,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.3260346,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.22142076,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.30281895,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.22879536,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.28561223,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2691884,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.20743299,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.18676656,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.18187676,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.18490687,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.11371433,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.18479155,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.18990605,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.3008762,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.22062932,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13482685,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.16605689,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.24424659,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.21564686,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.28915104,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.21917817,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.24223918,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3176882,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.38844562,0,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.17730084,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3336743,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.26536223,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.21194854,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.26838836,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3092679,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3181957,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.33142444,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.18514222,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2565575,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.6825977,1,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.18202522,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.7019452,1,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6404027,1,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.69559854,1,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.60783106,1,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6801707,1,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.58206624,1,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.67804027,1,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.59044856,1,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.626436,1,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6787288,1,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6141522,1,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.63482314,1,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6495946,1,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.7020348,1,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6676568,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.35257143,0,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.2672777,0,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.40909785,0,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.46348435,0,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.19054341,0,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.57827383,1,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4403258,0,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.26407978,0,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.44562107,0,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.42783102,0,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.410772,0,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.42403182,0,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4043023,0,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.57234204,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.53048646,1,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.43421444,0,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8571103,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5600134,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6970705,1,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5939805,1,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.45905754,0,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.74106514,1,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5483691,1,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5356911,1,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.53450805,1,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8237197,1,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.61896074,1,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7853576,1,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7405125,1,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.62959176,1,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6608643,1,52
